Min Objective Score: Usability Score,0.21645808219909668
Min Objective Score: Drag Force (N),19.46514892578125
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0002148449420928955
Min Objective Score: Mass (kg),3.4458789825439453
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.34128284454345703
Min Objective Score: Eccentric Compliance Score,0.3453539311885834
Mean Objective Score: Usability Score,0.34392985701560974
Mean Objective Score: Drag Force (N),20.71973991394043
Mean Objective Score: Knee Angle Error (deg.),0.139659121632576
Mean Objective Score: Hip Angle Error (deg.),10.053596496582031
Mean Objective Score: Arm Angle Error (deg.),2.1594669818878174
Mean Objective Score: Cosine Distance to Embedding,0.0009908489882946014
Mean Objective Score: Mass (kg),6.9109086990356445
Mean Objective Score: Planar Compliance Score,0.11600295454263687
Mean Objective Score: Transverse Compliance Score,0.4678487479686737
Mean Objective Score: Eccentric Compliance Score,0.4903101623058319
Constraint Violation Rate: Planar Safety Factor,0.376
Constraint Violation Rate: Eccentric Safety Factor,0.351
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.061
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.362
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.018
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.021
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.03356509283185005
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.043367158621549606
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,1.6137182712554932
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,6.62865686416626
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.09730426222085953
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.3695501983165741
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
