Min Objective Score: Usability Score,0.2206413745880127
Min Objective Score: Drag Force (N),12.212228775024414
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0001836717128753662
Min Objective Score: Mass (kg),6.212740898132324
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.5420924425125122
Mean Objective Score: Drag Force (N),22.000825881958008
Mean Objective Score: Knee Angle Error (deg.),18.300840377807617
Mean Objective Score: Hip Angle Error (deg.),10.346931457519531
Mean Objective Score: Arm Angle Error (deg.),15.87678337097168
Mean Objective Score: Cosine Distance to Embedding,0.00161168968770653
Mean Objective Score: Mass (kg),11.75507926940918
Mean Objective Score: Planar Compliance Score,0.1719750463962555
Mean Objective Score: Transverse Compliance Score,0.34702619910240173
Mean Objective Score: Eccentric Compliance Score,0.2210894078016281
Constraint Violation Rate: Planar Safety Factor,0.07272727272727272
Constraint Violation Rate: Eccentric Safety Factor,0.03636363636363636
Constraint Violation Rate: Saddle height too small,0.01818181818181818
Constraint Violation Rate: Seat post too short,0.01818181818181818
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.3090909090909091
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.38181818181818183
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.03636363636363636
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.01818181818181818
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.32727272727272727
Constraint Violation Rate: Tube wall thickness exceeds radius,0.01818181818181818
Constraint Violation Rate: Down tube intersects front wheel,0.3090909090909091
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.020351847633719444
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.008927552960813046
Mean Constraint Violation Magnitude: Saddle height too small,0.27468815445899963
Mean Constraint Violation Magnitude: Seat post too short,0.47274890542030334
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,81.53168487548828
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,48.4486198425293
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,7.985594272613525
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.7354381084442139
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,4.59296989440918
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.03816913440823555
Mean Constraint Violation Magnitude: Down tube intersects front wheel,104.48892211914062
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
