Min Objective Score: Usability Score,0.23004883527755737
Min Objective Score: Drag Force (N),20.894929885864258
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00010138750076293945
Min Objective Score: Mass (kg),3.9423491954803467
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.41328614950180054
Min Objective Score: Eccentric Compliance Score,0.3758021891117096
Mean Objective Score: Usability Score,0.3213355243206024
Mean Objective Score: Drag Force (N),22.350669860839844
Mean Objective Score: Knee Angle Error (deg.),0.031117858365178108
Mean Objective Score: Hip Angle Error (deg.),6.758386611938477
Mean Objective Score: Arm Angle Error (deg.),3.3098082542419434
Mean Objective Score: Cosine Distance to Embedding,0.00025166780687868595
Mean Objective Score: Mass (kg),6.524277687072754
Mean Objective Score: Planar Compliance Score,0.07639210671186447
Mean Objective Score: Transverse Compliance Score,0.5003034472465515
Mean Objective Score: Eccentric Compliance Score,0.4705597162246704
Constraint Violation Rate: Planar Safety Factor,0.427
Constraint Violation Rate: Eccentric Safety Factor,0.278
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.005
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.048879269510507584
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.024230321869254112
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,15.856328010559082
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
