Min Objective Score: Usability Score,0.245769202709198
Min Objective Score: Drag Force (N),19.740388870239258
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0005668699741363525
Min Objective Score: Mass (kg),3.9676034450531006
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.31636911630630493
Min Objective Score: Eccentric Compliance Score,0.3270447254180908
Mean Objective Score: Usability Score,0.3520514667034149
Mean Objective Score: Drag Force (N),21.45741844177246
Mean Objective Score: Knee Angle Error (deg.),1.9900908470153809
Mean Objective Score: Hip Angle Error (deg.),7.068087577819824
Mean Objective Score: Arm Angle Error (deg.),6.048476219177246
Mean Objective Score: Cosine Distance to Embedding,0.002681767800822854
Mean Objective Score: Mass (kg),6.552663326263428
Mean Objective Score: Planar Compliance Score,0.10071693360805511
Mean Objective Score: Transverse Compliance Score,0.5459264516830444
Mean Objective Score: Eccentric Compliance Score,0.47238442301750183
Constraint Violation Rate: Planar Safety Factor,0.637
Constraint Violation Rate: Eccentric Safety Factor,0.506
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.046
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.102
Constraint Violation Rate: Strictly postive parameter is negative,0.15
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.003
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.006
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.349094033241272
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.27052026987075806
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.6735605597496033
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.8821537494659424
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.14401772618293762
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,5.743765830993652
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.06774124503135681
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
