Min Objective Score: Usability Score,0.39773088693618774
Min Objective Score: Drag Force (N),20.37322998046875
Min Objective Score: Knee Angle Error (deg.),18.78814697265625
Min Objective Score: Hip Angle Error (deg.),3.1914329528808594
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0028058290481567383
Min Objective Score: Mass (kg),4.160121440887451
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.17703551054000854
Min Objective Score: Eccentric Compliance Score,0.09158718585968018
Mean Objective Score: Usability Score,0.4215097725391388
Mean Objective Score: Drag Force (N),20.54496192932129
Mean Objective Score: Knee Angle Error (deg.),37.62104034423828
Mean Objective Score: Hip Angle Error (deg.),3.959775924682617
Mean Objective Score: Arm Angle Error (deg.),4.381267547607422
Mean Objective Score: Cosine Distance to Embedding,0.0029228627681732178
Mean Objective Score: Mass (kg),7.0357770919799805
Mean Objective Score: Planar Compliance Score,0.18416374921798706
Mean Objective Score: Transverse Compliance Score,0.5616804361343384
Mean Objective Score: Eccentric Compliance Score,0.5622922778129578
Constraint Violation Rate: Planar Safety Factor,0.974
Constraint Violation Rate: Eccentric Safety Factor,0.917
Constraint Violation Rate: Saddle height too small,0.176
Constraint Violation Rate: Seat post too short,0.143
Constraint Violation Rate: Head tube lower extension longer than head tube,0.004
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.034
Constraint Violation Rate: Strictly postive parameter is negative,0.109
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.025
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.014
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.196
Constraint Violation Rate: Down tube can't reach head tube,0.043
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.009
Constraint Violation Rate: Foot intersects front wheel,0.318
Constraint Violation Rate: Crank hits ground in lowest position,0.041
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.019
Constraint Violation Rate: Tube wall thickness exceeds radius,0.225
Constraint Violation Rate: Down tube intersects front wheel,0.357
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9473332166671753
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.7274684309959412
Mean Constraint Violation Magnitude: Saddle height too small,24.288572311401367
Mean Constraint Violation Magnitude: Seat post too short,15.399064064025879
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.09368188679218292
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.5611782670021057
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.535297155380249
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,1.2621729373931885
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.5946133136749268
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,7.408648490905762
Mean Constraint Violation Magnitude: Down tube can't reach head tube,4.21986722946167
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.1957596093416214
Mean Constraint Violation Magnitude: Foot intersects front wheel,13715.458984375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,1.3119391202926636
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.08975183218717575
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,1.763124704360962
Mean Constraint Violation Magnitude: Down tube intersects front wheel,33.946353912353516
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0009776484221220016
