Min Objective Score: Usability Score,0.2234349250793457
Min Objective Score: Drag Force (N),18.652267456054688
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,8.627772331237793e-05
Min Objective Score: Mass (kg),3.2133374214172363
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.02690911293029785
Min Objective Score: Eccentric Compliance Score,0.10026490688323975
Mean Objective Score: Usability Score,0.5036579370498657
Mean Objective Score: Drag Force (N),22.4055118560791
Mean Objective Score: Knee Angle Error (deg.),14.408844947814941
Mean Objective Score: Hip Angle Error (deg.),8.646153450012207
Mean Objective Score: Arm Angle Error (deg.),8.429564476013184
Mean Objective Score: Cosine Distance to Embedding,0.0005059176473878324
Mean Objective Score: Mass (kg),8.370065689086914
Mean Objective Score: Planar Compliance Score,0.08187168836593628
Mean Objective Score: Transverse Compliance Score,0.38361093401908875
Mean Objective Score: Eccentric Compliance Score,0.40522849559783936
Constraint Violation Rate: Planar Safety Factor,0.289
Constraint Violation Rate: Eccentric Safety Factor,0.162
Constraint Violation Rate: Saddle height too small,0.026
Constraint Violation Rate: Seat post too short,0.04
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.516
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.008
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.215
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.043
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.003
Constraint Violation Rate: Tube wall thickness exceeds radius,0.005
Constraint Violation Rate: Down tube intersects front wheel,0.012
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.06195346266031265
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.03853057697415352
Mean Constraint Violation Magnitude: Saddle height too small,0.4980703592300415
Mean Constraint Violation Magnitude: Seat post too short,1.334227442741394
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.23544886708259583
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.042528655380010605
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,3.4520201683044434
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.005423675756901503
Mean Constraint Violation Magnitude: Foot intersects front wheel,491.26824951171875
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.004307941533625126
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0032458105124533176
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.14318643510341644
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
