Min Objective Score: Usability Score,0.24748271703720093
Min Objective Score: Drag Force (N),17.1235408782959
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00016298890113830566
Min Objective Score: Mass (kg),1.5172173976898193
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.5954316258430481
Mean Objective Score: Drag Force (N),20.82062339782715
Mean Objective Score: Knee Angle Error (deg.),26.91135597229004
Mean Objective Score: Hip Angle Error (deg.),14.3430757522583
Mean Objective Score: Arm Angle Error (deg.),9.424287796020508
Mean Objective Score: Cosine Distance to Embedding,0.0017536845989525318
Mean Objective Score: Mass (kg),5.203948497772217
Mean Objective Score: Planar Compliance Score,0.3146817684173584
Mean Objective Score: Transverse Compliance Score,1.0863683223724365
Mean Objective Score: Eccentric Compliance Score,0.8580611348152161
Constraint Violation Rate: Planar Safety Factor,0.974
Constraint Violation Rate: Eccentric Safety Factor,0.87
Constraint Violation Rate: Saddle height too small,0.2164
Constraint Violation Rate: Seat post too short,0.1235
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0125
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0796
Constraint Violation Rate: Strictly postive parameter is negative,0.0719
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0278
Constraint Violation Rate: Chain stay shorter than BB drop,0.0001
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0299
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.158
Constraint Violation Rate: Down tube can't reach head tube,0.018
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0081
Constraint Violation Rate: Foot intersects front wheel,0.2434
Constraint Violation Rate: Crank hits ground in lowest position,0.0164
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0866
Constraint Violation Rate: Tube wall thickness exceeds radius,0.2506
Constraint Violation Rate: Down tube intersects front wheel,0.3464
Constraint Violation Rate: Predicted Frame Validity,0.0027
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9396818280220032
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.59862220287323
Mean Constraint Violation Magnitude: Saddle height too small,29.911346435546875
Mean Constraint Violation Magnitude: Seat post too short,15.86690902709961
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.2548220753669739
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,2.08955454826355
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.7418724298477173
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,1.28849196434021
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.004249244928359985
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,1.2330927848815918
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,6.098545551300049
Mean Constraint Violation Magnitude: Down tube can't reach head tube,1.7831523418426514
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.37863102555274963
Mean Constraint Violation Magnitude: Foot intersects front wheel,8928.9140625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.5862470865249634
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.3888618052005768
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,2.4044857025146484
Mean Constraint Violation Magnitude: Down tube intersects front wheel,26.964675903320312
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.001222876482643187
