Min Objective Score: Usability Score,0.20499098300933838
Min Objective Score: Drag Force (N),0.0
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00011846423149108887
Min Objective Score: Mass (kg),4.48828125
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.4971734285354614
Mean Objective Score: Drag Force (N),17.64145851135254
Mean Objective Score: Knee Angle Error (deg.),33.89813232421875
Mean Objective Score: Hip Angle Error (deg.),54.81364822387695
Mean Objective Score: Arm Angle Error (deg.),64.34996795654297
Mean Objective Score: Cosine Distance to Embedding,0.005002700258046389
Mean Objective Score: Mass (kg),13.832769393920898
Mean Objective Score: Planar Compliance Score,0.12534788250923157
Mean Objective Score: Transverse Compliance Score,0.319065660238266
Mean Objective Score: Eccentric Compliance Score,0.3317139446735382
Constraint Violation Rate: Planar Safety Factor,0.03636363636363636
Constraint Violation Rate: Eccentric Safety Factor,0.03636363636363636
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.00208975188434124
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.00077091995626688
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
