Min Objective Score: Usability Score,0.2847636938095093
Min Objective Score: Drag Force (N),8.38414192199707
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.298309326171875
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.000244826078414917
Min Objective Score: Mass (kg),5.755875110626221
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.49458855390548706
Mean Objective Score: Drag Force (N),20.021072387695312
Mean Objective Score: Knee Angle Error (deg.),13.633737564086914
Mean Objective Score: Hip Angle Error (deg.),29.582744598388672
Mean Objective Score: Arm Angle Error (deg.),23.644222259521484
Mean Objective Score: Cosine Distance to Embedding,0.0023143053986132145
Mean Objective Score: Mass (kg),13.626947402954102
Mean Objective Score: Planar Compliance Score,0.17863324284553528
Mean Objective Score: Transverse Compliance Score,0.2861422598361969
Mean Objective Score: Eccentric Compliance Score,0.22382716834545135
Constraint Violation Rate: Planar Safety Factor,0.0
Constraint Violation Rate: Eccentric Safety Factor,0.03636363636363636
Constraint Violation Rate: Saddle height too small,0.2727272727272727
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.09090909090909091
Constraint Violation Rate: Strictly postive parameter is negative,0.4909090909090909
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.2727272727272727
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.4909090909090909
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.03636363636363636
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.21818181818181817
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.32727272727272727
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0051302844658494
Mean Constraint Violation Magnitude: Saddle height too small,26.749658584594727
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,1.0525614023208618
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,104.7557373046875
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,20.0869140625
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,55.32283020019531
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,1.3629721403121948
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,2.3718674182891846
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,97.41866302490234
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
