Min Objective Score: Usability Score,0.22328877449035645
Min Objective Score: Drag Force (N),21.94764518737793
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),1.87347412109375
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,7.003545761108398e-05
Min Objective Score: Mass (kg),3.396486759185791
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.33390066027641296
Min Objective Score: Eccentric Compliance Score,0.27612394094467163
Mean Objective Score: Usability Score,0.2864822447299957
Mean Objective Score: Drag Force (N),23.010963439941406
Mean Objective Score: Knee Angle Error (deg.),0.24082347750663757
Mean Objective Score: Hip Angle Error (deg.),14.4284086227417
Mean Objective Score: Arm Angle Error (deg.),1.1524651050567627
Mean Objective Score: Cosine Distance to Embedding,0.0002296578313689679
Mean Objective Score: Mass (kg),6.512762546539307
Mean Objective Score: Planar Compliance Score,0.06216155365109444
Mean Objective Score: Transverse Compliance Score,0.49356597661972046
Mean Objective Score: Eccentric Compliance Score,0.47317034006118774
Constraint Violation Rate: Planar Safety Factor,0.342
Constraint Violation Rate: Eccentric Safety Factor,0.378
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.123
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.155
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.001
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.004
Mean Constraint Violation Magnitude: Planar Safety Factor,0.02533246949315071
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.032402072101831436
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,3.804485559463501
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0635061264038086
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0022107239346951246
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0014694607816636562
