Min Objective Score: Usability Score,0.2273557186126709
Min Objective Score: Drag Force (N),10.380279541015625
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,6.61611557006836e-05
Min Objective Score: Mass (kg),2.25069260597229
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.5380958318710327
Mean Objective Score: Drag Force (N),19.412548065185547
Mean Objective Score: Knee Angle Error (deg.),46.98365783691406
Mean Objective Score: Hip Angle Error (deg.),13.958733558654785
Mean Objective Score: Arm Angle Error (deg.),14.2590913772583
Mean Objective Score: Cosine Distance to Embedding,0.001971479970961809
Mean Objective Score: Mass (kg),7.418757438659668
Mean Objective Score: Planar Compliance Score,0.1699960082769394
Mean Objective Score: Transverse Compliance Score,0.5180264711380005
Mean Objective Score: Eccentric Compliance Score,0.5498656630516052
Constraint Violation Rate: Planar Safety Factor,0.9591
Constraint Violation Rate: Eccentric Safety Factor,0.8466
Constraint Violation Rate: Saddle height too small,0.0113
Constraint Violation Rate: Seat post too short,0.0298
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0017
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0201
Constraint Violation Rate: Strictly postive parameter is negative,0.0076
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0006
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0026
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0471
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0007
Constraint Violation Rate: Foot intersects front wheel,0.2013
Constraint Violation Rate: Crank hits ground in lowest position,0.0042
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.022
Constraint Violation Rate: Tube wall thickness exceeds radius,0.1877
Constraint Violation Rate: Down tube intersects front wheel,0.004
Constraint Violation Rate: Predicted Frame Validity,0.0143
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8777613043785095
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.556083619594574
Mean Constraint Violation Magnitude: Saddle height too small,0.6688498258590698
Mean Constraint Violation Magnitude: Seat post too short,1.61862051486969
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.02289000153541565
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.5049399733543396
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.3605820834636688
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.1582999974489212
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.13710053265094757
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.0175470113754272
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.021457945927977562
Mean Constraint Violation Magnitude: Foot intersects front wheel,2029.78759765625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.08429999649524689
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.18606503307819366
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,1.9265472888946533
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.2747673988342285
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.006724619306623936
