Min Objective Score: Usability Score,0.2055518627166748
Min Objective Score: Drag Force (N),18.646806716918945
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0005772709846496582
Min Objective Score: Mass (kg),3.2080230712890625
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.08445823192596436
Mean Objective Score: Usability Score,0.45185571908950806
Mean Objective Score: Drag Force (N),21.74079132080078
Mean Objective Score: Knee Angle Error (deg.),28.082923889160156
Mean Objective Score: Hip Angle Error (deg.),14.977787017822266
Mean Objective Score: Arm Angle Error (deg.),5.0705437660217285
Mean Objective Score: Cosine Distance to Embedding,0.004048129543662071
Mean Objective Score: Mass (kg),9.393278121948242
Mean Objective Score: Planar Compliance Score,0.08192794770002365
Mean Objective Score: Transverse Compliance Score,0.3877793550491333
Mean Objective Score: Eccentric Compliance Score,0.4436308443546295
Constraint Violation Rate: Planar Safety Factor,0.422
Constraint Violation Rate: Eccentric Safety Factor,0.352
Constraint Violation Rate: Saddle height too small,0.054
Constraint Violation Rate: Seat post too short,0.017
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.163
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.039
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.003
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.02
Constraint Violation Rate: Tube wall thickness exceeds radius,0.024
Constraint Violation Rate: Down tube intersects front wheel,0.002
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.16403329372406006
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.1120195984840393
Mean Constraint Violation Magnitude: Saddle height too small,1.358935832977295
Mean Constraint Violation Magnitude: Seat post too short,0.6965504288673401
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.04588749259710312
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.31092599034309387
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0031930541153997183
Mean Constraint Violation Magnitude: Foot intersects front wheel,4.14900016784668
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.03422994166612625
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.01532417070120573
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.03001580759882927
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
