Min Objective Score: Usability Score,1.0
Min Objective Score: Drag Force (N),28.468983
Min Objective Score: Knee Angle Error (deg.),707.344
Min Objective Score: Hip Angle Error (deg.),772.5806
Min Objective Score: Arm Angle Error (deg.),811.45886
Min Objective Score: Cosine Distance to Embedding,0.04577577
Min Objective Score: Mass (kg),19.786547
Min Objective Score: Planar Compliance Score,12.605206
Min Objective Score: Transverse Compliance Score,8.018859
Min Objective Score: Eccentric Compliance Score,8.710287
Mean Objective Score: Usability Score,1.0
Mean Objective Score: Drag Force (N),28.468983
Mean Objective Score: Knee Angle Error (deg.),707.344
Mean Objective Score: Hip Angle Error (deg.),772.5806
Mean Objective Score: Arm Angle Error (deg.),811.45886
Mean Objective Score: Cosine Distance to Embedding,0.04577577
Mean Objective Score: Mass (kg),19.786547
Mean Objective Score: Planar Compliance Score,12.605206
Mean Objective Score: Transverse Compliance Score,8.018859
Mean Objective Score: Eccentric Compliance Score,8.710287
Constraint Violation Rate: Planar Safety Factor,0.984
Constraint Violation Rate: Eccentric Safety Factor,0.931
Constraint Violation Rate: Saddle height too small,0.097
Constraint Violation Rate: Seat post too short,0.254
Constraint Violation Rate: Head tube lower extension longer than head tube,0.023
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.165
Constraint Violation Rate: Strictly postive parameter is negative,0.109
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.048
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.062
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.213
Constraint Violation Rate: Down tube can't reach head tube,0.064
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.006
Constraint Violation Rate: Foot intersects front wheel,0.383
Constraint Violation Rate: Crank hits ground in lowest position,0.014
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.021
Constraint Violation Rate: Tube wall thickness exceeds radius,0.387
Constraint Violation Rate: Down tube intersects front wheel,0.203
Constraint Violation Rate: Predicted Frame Validity,0.002
Mean Constraint Violation Magnitude: Planar Safety Factor,1.004404067993164
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.7114680409431458
Mean Constraint Violation Magnitude: Saddle height too small,14.179725646972656
Mean Constraint Violation Magnitude: Seat post too short,27.99510383605957
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.3194492757320404
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,3.352052927017212
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.2953134775161743
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,2.5335278511047363
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,2.3831186294555664
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,9.105899810791016
Mean Constraint Violation Magnitude: Down tube can't reach head tube,5.149318218231201
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.16461102664470673
Mean Constraint Violation Magnitude: Foot intersects front wheel,19172.52734375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.5031311511993408
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.07615961879491806
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,3.086077928543091
Mean Constraint Violation Magnitude: Down tube intersects front wheel,14.059378623962402
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0006843883893452585
