Min Objective Score: Usability Score,0.2014673352241516
Min Objective Score: Drag Force (N),19.752456665039062
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,7.420778274536133e-05
Min Objective Score: Mass (kg),3.16951322555542
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.4175308346748352
Mean Objective Score: Drag Force (N),23.619169235229492
Mean Objective Score: Knee Angle Error (deg.),28.616043090820312
Mean Objective Score: Hip Angle Error (deg.),9.181934356689453
Mean Objective Score: Arm Angle Error (deg.),8.752876281738281
Mean Objective Score: Cosine Distance to Embedding,0.0005331470165401697
Mean Objective Score: Mass (kg),9.623847007751465
Mean Objective Score: Planar Compliance Score,0.08652378618717194
Mean Objective Score: Transverse Compliance Score,0.3678368628025055
Mean Objective Score: Eccentric Compliance Score,0.37928828597068787
Constraint Violation Rate: Planar Safety Factor,0.276
Constraint Violation Rate: Eccentric Safety Factor,0.097
Constraint Violation Rate: Saddle height too small,0.015
Constraint Violation Rate: Seat post too short,0.019
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.003
Constraint Violation Rate: Strictly postive parameter is negative,0.139
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.005
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.36
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.002
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.01
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.09488493204116821
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.04075637087225914
Mean Constraint Violation Magnitude: Saddle height too small,0.4135775864124298
Mean Constraint Violation Magnitude: Seat post too short,0.5890805125236511
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.010213371366262436
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.062290359288454056
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.06536715477705002
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,6769.9716796875
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0034962196368724108
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.1365775465965271
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0008827963611111045
