Min Objective Score: Usability Score,0.20682376623153687
Min Objective Score: Drag Force (N),20.02859115600586
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00011095404624938965
Min Objective Score: Mass (kg),3.3686959743499756
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.050488293170928955
Mean Objective Score: Usability Score,0.5010207295417786
Mean Objective Score: Drag Force (N),22.712907791137695
Mean Objective Score: Knee Angle Error (deg.),26.037189483642578
Mean Objective Score: Hip Angle Error (deg.),4.883833885192871
Mean Objective Score: Arm Angle Error (deg.),12.512978553771973
Mean Objective Score: Cosine Distance to Embedding,0.0009015628602355719
Mean Objective Score: Mass (kg),8.781822204589844
Mean Objective Score: Planar Compliance Score,0.05021821707487106
Mean Objective Score: Transverse Compliance Score,0.3312138020992279
Mean Objective Score: Eccentric Compliance Score,0.3447946012020111
Constraint Violation Rate: Planar Safety Factor,0.156
Constraint Violation Rate: Eccentric Safety Factor,0.122
Constraint Violation Rate: Saddle height too small,0.007
Constraint Violation Rate: Seat post too short,0.163
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.005
Constraint Violation Rate: Strictly postive parameter is negative,0.47
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.14
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.525
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.002
Constraint Violation Rate: Foot intersects front wheel,0.178
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.019
Constraint Violation Rate: Tube wall thickness exceeds radius,0.002
Constraint Violation Rate: Down tube intersects front wheel,0.005
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.035977598279714584
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.03685539960861206
Mean Constraint Violation Magnitude: Saddle height too small,0.21774530410766602
Mean Constraint Violation Magnitude: Seat post too short,6.473453521728516
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.013907020911574364
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.2259979397058487
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.9949998259544373
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,12.152755737304688
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.02136019989848137
Mean Constraint Violation Magnitude: Foot intersects front wheel,2984.731689453125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.029614610597491264
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0007537427009083331
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.04176156595349312
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
