Min Objective Score: Usability Score,0.23037171363830566
Min Objective Score: Drag Force (N),19.51519775390625
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00067901611328125
Min Objective Score: Mass (kg),2.7717947959899902
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.2197721004486084
Min Objective Score: Eccentric Compliance Score,0.2704431414604187
Mean Objective Score: Usability Score,0.440236359834671
Mean Objective Score: Drag Force (N),21.713857650756836
Mean Objective Score: Knee Angle Error (deg.),25.746335983276367
Mean Objective Score: Hip Angle Error (deg.),1.410874605178833
Mean Objective Score: Arm Angle Error (deg.),9.901888847351074
Mean Objective Score: Cosine Distance to Embedding,0.001979822525754571
Mean Objective Score: Mass (kg),6.565825462341309
Mean Objective Score: Planar Compliance Score,0.11955978721380234
Mean Objective Score: Transverse Compliance Score,0.5772309899330139
Mean Objective Score: Eccentric Compliance Score,0.5489546060562134
Constraint Violation Rate: Planar Safety Factor,0.192
Constraint Violation Rate: Eccentric Safety Factor,0.102
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.013
Constraint Violation Rate: Strictly postive parameter is negative,0.229
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.001
Constraint Violation Rate: Tube wall thickness exceeds radius,0.009
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.03680865466594696
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.015703728422522545
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.05403001233935356
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.840601921081543
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0014671364333480597
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0050676800310611725
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
