Min Objective Score: Usability Score,0.22735577821731567
Min Objective Score: Drag Force (N),14.288695335388184
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),2.501270294189453
Min Objective Score: Arm Angle Error (deg.),0.7062225341796875
Min Objective Score: Cosine Distance to Embedding,0.0004877150058746338
Min Objective Score: Mass (kg),2.780454397201538
Min Objective Score: Planar Compliance Score,0.0103682279586792
Min Objective Score: Transverse Compliance Score,0.05078178644180298
Min Objective Score: Eccentric Compliance Score,0.17047512531280518
Mean Objective Score: Usability Score,0.6161813139915466
Mean Objective Score: Drag Force (N),19.793474197387695
Mean Objective Score: Knee Angle Error (deg.),59.272186279296875
Mean Objective Score: Hip Angle Error (deg.),14.013427734375
Mean Objective Score: Arm Angle Error (deg.),15.30363941192627
Mean Objective Score: Cosine Distance to Embedding,0.002844753907993436
Mean Objective Score: Mass (kg),5.906594276428223
Mean Objective Score: Planar Compliance Score,0.23251064121723175
Mean Objective Score: Transverse Compliance Score,0.5775831937789917
Mean Objective Score: Eccentric Compliance Score,0.625211238861084
Constraint Violation Rate: Planar Safety Factor,0.961
Constraint Violation Rate: Eccentric Safety Factor,0.852
Constraint Violation Rate: Saddle height too small,0.018
Constraint Violation Rate: Seat post too short,0.025
Constraint Violation Rate: Head tube lower extension longer than head tube,0.002
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.027
Constraint Violation Rate: Strictly postive parameter is negative,0.004
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.003
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.05
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.002
Constraint Violation Rate: Foot intersects front wheel,0.191
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.03
Constraint Violation Rate: Tube wall thickness exceeds radius,0.202
Constraint Violation Rate: Down tube intersects front wheel,0.008
Constraint Violation Rate: Predicted Frame Validity,0.016
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8817287087440491
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.559664785861969
Mean Constraint Violation Magnitude: Saddle height too small,0.7359000444412231
Mean Constraint Violation Magnitude: Seat post too short,2.226900100708008
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.03070000186562538
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,1.113800048828125
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.09921710193157196
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.07341177016496658
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.8173758387565613
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.11002825945615768
Mean Constraint Violation Magnitude: Foot intersects front wheel,1917.375244140625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.18725000321865082
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,2.001864433288574
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.3765963315963745
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00747678754851222
