Min Objective Score: Usability Score,0.49666261672973633
Min Objective Score: Drag Force (N),20.692543029785156
Min Objective Score: Knee Angle Error (deg.),48.26915740966797
Min Objective Score: Hip Angle Error (deg.),6.557884216308594
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00030556321144104004
Min Objective Score: Mass (kg),7.800882816314697
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.2503966689109802
Min Objective Score: Eccentric Compliance Score,0.23308145999908447
Mean Objective Score: Usability Score,0.5960932374000549
Mean Objective Score: Drag Force (N),21.406028747558594
Mean Objective Score: Knee Angle Error (deg.),58.40129470825195
Mean Objective Score: Hip Angle Error (deg.),10.161051750183105
Mean Objective Score: Arm Angle Error (deg.),3.679973840713501
Mean Objective Score: Cosine Distance to Embedding,0.0007599737145937979
Mean Objective Score: Mass (kg),8.796818733215332
Mean Objective Score: Planar Compliance Score,0.004410178400576115
Mean Objective Score: Transverse Compliance Score,0.33378610014915466
Mean Objective Score: Eccentric Compliance Score,0.3162345290184021
Constraint Violation Rate: Planar Safety Factor,0.045
Constraint Violation Rate: Eccentric Safety Factor,0.079
Constraint Violation Rate: Saddle height too small,0.321
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.002
Constraint Violation Rate: Strictly postive parameter is negative,0.832
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.002
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.309
Constraint Violation Rate: Down tube intersects front wheel,0.001
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.006010275799781084
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.012880336493253708
Mean Constraint Violation Magnitude: Saddle height too small,5.759521961212158
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.007793563883751631
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,18.36886978149414
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.01432131975889206
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.2542494833469391
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.010798858478665352
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
