Min Objective Score: Usability Score,0.30398058891296387
Min Objective Score: Drag Force (N),20.55990982055664
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00012218952178955078
Min Objective Score: Mass (kg),3.618206739425659
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.36466214060783386
Min Objective Score: Eccentric Compliance Score,0.3289106488227844
Mean Objective Score: Usability Score,0.36190202832221985
Mean Objective Score: Drag Force (N),21.9517822265625
Mean Objective Score: Knee Angle Error (deg.),0.0
Mean Objective Score: Hip Angle Error (deg.),9.204056739807129
Mean Objective Score: Arm Angle Error (deg.),3.693324565887451
Mean Objective Score: Cosine Distance to Embedding,0.000266779912635684
Mean Objective Score: Mass (kg),6.279783248901367
Mean Objective Score: Planar Compliance Score,0.07044963538646698
Mean Objective Score: Transverse Compliance Score,0.4893607497215271
Mean Objective Score: Eccentric Compliance Score,0.47065645456314087
Constraint Violation Rate: Planar Safety Factor,0.366
Constraint Violation Rate: Eccentric Safety Factor,0.471
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.001
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.001
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.03274333104491234
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.04830311983823776
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,2.5592804377083667e-05
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.009787139482796192
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
