Min Objective Score: Usability Score,0.2056485414505005
Min Objective Score: Drag Force (N),18.120012283325195
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0004355907440185547
Min Objective Score: Mass (kg),3.3764328956604004
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.02476876974105835
Min Objective Score: Eccentric Compliance Score,0.1963290572166443
Mean Objective Score: Usability Score,0.5110286474227905
Mean Objective Score: Drag Force (N),21.00286293029785
Mean Objective Score: Knee Angle Error (deg.),6.170110702514648
Mean Objective Score: Hip Angle Error (deg.),10.843423843383789
Mean Objective Score: Arm Angle Error (deg.),4.756505489349365
Mean Objective Score: Cosine Distance to Embedding,0.0026626812759786844
Mean Objective Score: Mass (kg),8.814910888671875
Mean Objective Score: Planar Compliance Score,0.05942366644740105
Mean Objective Score: Transverse Compliance Score,0.36515891551971436
Mean Objective Score: Eccentric Compliance Score,0.39585232734680176
Constraint Violation Rate: Planar Safety Factor,0.177
Constraint Violation Rate: Eccentric Safety Factor,0.109
Constraint Violation Rate: Saddle height too small,0.001
Constraint Violation Rate: Seat post too short,0.161
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.376
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.004
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.235
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.023
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.029
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.002
Constraint Violation Rate: Predicted Frame Validity,0.002
Mean Constraint Violation Magnitude: Planar Safety Factor,0.06346748769283295
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.039888132363557816
Mean Constraint Violation Magnitude: Saddle height too small,0.003940551541745663
Mean Constraint Violation Magnitude: Seat post too short,6.208990573883057
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.16928967833518982
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.004986511077731848
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,3.6763319969177246
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.011546295136213303
Mean Constraint Violation Magnitude: Foot intersects front wheel,251.2618408203125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0534193255007267
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.03217257559299469
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0005547552136704326
