Min Objective Score: Usability Score,0.22375071048736572
Min Objective Score: Drag Force (N),22.29047966003418
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00018906593322753906
Min Objective Score: Mass (kg),5.9053955078125
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.4660344123840332
Mean Objective Score: Drag Force (N),23.15473175048828
Mean Objective Score: Knee Angle Error (deg.),17.51209831237793
Mean Objective Score: Hip Angle Error (deg.),13.666049003601074
Mean Objective Score: Arm Angle Error (deg.),7.098764419555664
Mean Objective Score: Cosine Distance to Embedding,0.0032672600354999304
Mean Objective Score: Mass (kg),12.988712310791016
Mean Objective Score: Planar Compliance Score,0.12954752147197723
Mean Objective Score: Transverse Compliance Score,0.2193627953529358
Mean Objective Score: Eccentric Compliance Score,0.1475505232810974
Constraint Violation Rate: Planar Safety Factor,0.05454545454545454
Constraint Violation Rate: Eccentric Safety Factor,0.05454545454545454
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.03636363636363636
Constraint Violation Rate: Head tube lower extension longer than head tube,0.01818181818181818
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.01818181818181818
Constraint Violation Rate: Strictly postive parameter is negative,0.34545454545454546
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.01818181818181818
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.4
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.05454545454545454
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.2545454545454545
Constraint Violation Rate: Tube wall thickness exceeds radius,0.03636363636363636
Constraint Violation Rate: Down tube intersects front wheel,0.34545454545454546
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.025858597829937935
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.016358641907572746
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,12.71969223022461
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,4.7596964836120605
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,4.872832298278809
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,91.12943267822266
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,4.418181419372559
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,59.04115676879883
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,12.242745399475098
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,2.6130166053771973
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.060906946659088135
Mean Constraint Violation Magnitude: Down tube intersects front wheel,115.8460922241211
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
