Min Objective Score: Usability Score,0.2969619631767273
Min Objective Score: Drag Force (N),20.52611541748047
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),1.4994697570800781
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0001163184642791748
Min Objective Score: Mass (kg),3.692396402359009
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.2738170623779297
Min Objective Score: Eccentric Compliance Score,0.30282115936279297
Mean Objective Score: Usability Score,0.3578799366950989
Mean Objective Score: Drag Force (N),21.53184700012207
Mean Objective Score: Knee Angle Error (deg.),0.0
Mean Objective Score: Hip Angle Error (deg.),14.562058448791504
Mean Objective Score: Arm Angle Error (deg.),1.5559382438659668
Mean Objective Score: Cosine Distance to Embedding,0.000318601232720539
Mean Objective Score: Mass (kg),6.789052963256836
Mean Objective Score: Planar Compliance Score,0.09002304077148438
Mean Objective Score: Transverse Compliance Score,0.4656692147254944
Mean Objective Score: Eccentric Compliance Score,0.4631613492965698
Constraint Violation Rate: Planar Safety Factor,0.377
Constraint Violation Rate: Eccentric Safety Factor,0.385
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.094
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.109
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.039
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.042
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.001
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.006
Mean Constraint Violation Magnitude: Planar Safety Factor,0.04074353352189064
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.03417489677667618
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,2.8961408138275146
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.6410062909126282
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.39993131160736084
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,1.0355985164642334
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.00029717397410422564
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00150881870649755
