Min Objective Score: Usability Score,0.24468600749969482
Min Objective Score: Drag Force (N),6.14786958694458
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00010660290718078613
Min Objective Score: Mass (kg),4.826049327850342
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.49472776055336
Mean Objective Score: Drag Force (N),21.086973190307617
Mean Objective Score: Knee Angle Error (deg.),11.182112693786621
Mean Objective Score: Hip Angle Error (deg.),10.093117713928223
Mean Objective Score: Arm Angle Error (deg.),11.903288841247559
Mean Objective Score: Cosine Distance to Embedding,0.003044114215299487
Mean Objective Score: Mass (kg),12.248675346374512
Mean Objective Score: Planar Compliance Score,0.21672403812408447
Mean Objective Score: Transverse Compliance Score,0.37555134296417236
Mean Objective Score: Eccentric Compliance Score,0.3034338355064392
Constraint Violation Rate: Planar Safety Factor,0.07272727272727272
Constraint Violation Rate: Eccentric Safety Factor,0.07272727272727272
Constraint Violation Rate: Saddle height too small,0.03636363636363636
Constraint Violation Rate: Seat post too short,0.01818181818181818
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.2909090909090909
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.34545454545454546
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.2545454545454545
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.2909090909090909
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.03016568161547184
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.014602648094296455
Mean Constraint Violation Magnitude: Saddle height too small,4.980850696563721
Mean Constraint Violation Magnitude: Seat post too short,0.41705211997032166
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,73.28718566894531
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,47.50141525268555
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,2.7018978595733643
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,91.98399353027344
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
