Min Objective Score: Usability Score,0.19449126720428467
Min Objective Score: Drag Force (N),20.263656616210938
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,6.827712059020996e-05
Min Objective Score: Mass (kg),2.14863920211792
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.21095967292785645
Mean Objective Score: Usability Score,0.4072194993495941
Mean Objective Score: Drag Force (N),22.20245933532715
Mean Objective Score: Knee Angle Error (deg.),2.349421739578247
Mean Objective Score: Hip Angle Error (deg.),11.392477035522461
Mean Objective Score: Arm Angle Error (deg.),2.811110258102417
Mean Objective Score: Cosine Distance to Embedding,0.00041595479706302285
Mean Objective Score: Mass (kg),7.2393269538879395
Mean Objective Score: Planar Compliance Score,0.0781673714518547
Mean Objective Score: Transverse Compliance Score,0.45873698592185974
Mean Objective Score: Eccentric Compliance Score,0.44396406412124634
Constraint Violation Rate: Planar Safety Factor,0.666
Constraint Violation Rate: Eccentric Safety Factor,0.562
Constraint Violation Rate: Saddle height too small,0.002
Constraint Violation Rate: Seat post too short,0.015
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.01
Constraint Violation Rate: Strictly postive parameter is negative,0.282
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.069
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.132
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.001
Constraint Violation Rate: Tube wall thickness exceeds radius,0.039
Constraint Violation Rate: Down tube intersects front wheel,0.002
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5842391848564148
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.39933475852012634
Mean Constraint Violation Magnitude: Saddle height too small,0.1659502536058426
Mean Constraint Violation Magnitude: Seat post too short,0.5413248538970947
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.03564520925283432
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.27267348766326904
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.6394101977348328
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1902.4073486328125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0007055034511722624
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.026811623945832253
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.009868896566331387
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
