Min Objective Score: Usability Score,0.19506216049194336
Min Objective Score: Drag Force (N),17.99939727783203
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0014542639255523682
Min Objective Score: Mass (kg),3.561093807220459
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0011947154998779297
Min Objective Score: Eccentric Compliance Score,0.16093659400939941
Mean Objective Score: Usability Score,0.4033094644546509
Mean Objective Score: Drag Force (N),24.178983688354492
Mean Objective Score: Knee Angle Error (deg.),23.87351417541504
Mean Objective Score: Hip Angle Error (deg.),5.7873215675354
Mean Objective Score: Arm Angle Error (deg.),17.194684982299805
Mean Objective Score: Cosine Distance to Embedding,0.004673414397984743
Mean Objective Score: Mass (kg),9.544599533081055
Mean Objective Score: Planar Compliance Score,0.05946028605103493
Mean Objective Score: Transverse Compliance Score,0.3967992067337036
Mean Objective Score: Eccentric Compliance Score,0.4272725582122803
Constraint Violation Rate: Planar Safety Factor,0.216
Constraint Violation Rate: Eccentric Safety Factor,0.092
Constraint Violation Rate: Saddle height too small,0.1
Constraint Violation Rate: Seat post too short,0.006
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.168
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.013
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.113
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.11
Constraint Violation Rate: Tube wall thickness exceeds radius,0.024
Constraint Violation Rate: Down tube intersects front wheel,0.004
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.051416344940662384
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.01970415934920311
Mean Constraint Violation Magnitude: Saddle height too small,3.0476510524749756
Mean Constraint Violation Magnitude: Seat post too short,0.12401758134365082
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.06717239320278168
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.005461975000798702
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.18168756365776062
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1536.17626953125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.2531459629535675
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.01056185457855463
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.02856713905930519
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
