Min Objective Score: Usability Score,0.21259653568267822
Min Objective Score: Drag Force (N),20.569854736328125
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00016158819198608398
Min Objective Score: Mass (kg),3.683640956878662
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.2730376720428467
Min Objective Score: Eccentric Compliance Score,0.34621042013168335
Mean Objective Score: Usability Score,0.5092211961746216
Mean Objective Score: Drag Force (N),21.73663902282715
Mean Objective Score: Knee Angle Error (deg.),3.3079280853271484
Mean Objective Score: Hip Angle Error (deg.),7.493993282318115
Mean Objective Score: Arm Angle Error (deg.),3.95854115486145
Mean Objective Score: Cosine Distance to Embedding,0.0006325232097879052
Mean Objective Score: Mass (kg),6.334266662597656
Mean Objective Score: Planar Compliance Score,0.16646689176559448
Mean Objective Score: Transverse Compliance Score,0.4738641083240509
Mean Objective Score: Eccentric Compliance Score,0.5765398740768433
Constraint Violation Rate: Planar Safety Factor,0.298
Constraint Violation Rate: Eccentric Safety Factor,0.246
Constraint Violation Rate: Saddle height too small,0.079
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.397
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.077
Constraint Violation Rate: Crank hits ground in lowest position,0.008
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.291
Constraint Violation Rate: Tube wall thickness exceeds radius,0.001
Constraint Violation Rate: Down tube intersects front wheel,0.305
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.25336602330207825
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.137875035405159
Mean Constraint Violation Magnitude: Saddle height too small,3.5524845123291016
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,12.143836975097656
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,373.83831787109375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.06521623581647873
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.5212154388427734
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,3.534889401635155e-05
Mean Constraint Violation Magnitude: Down tube intersects front wheel,5.195612907409668
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004409963439684361
