Min Objective Score: Usability Score,1.0
Min Objective Score: Drag Force (N),28.468983
Min Objective Score: Knee Angle Error (deg.),707.344
Min Objective Score: Hip Angle Error (deg.),772.5806
Min Objective Score: Arm Angle Error (deg.),811.45886
Min Objective Score: Cosine Distance to Embedding,0.04577577
Min Objective Score: Mass (kg),19.786547
Min Objective Score: Planar Compliance Score,12.605206
Min Objective Score: Transverse Compliance Score,8.018859
Min Objective Score: Eccentric Compliance Score,8.710287
Mean Objective Score: Usability Score,1.0
Mean Objective Score: Drag Force (N),28.468983
Mean Objective Score: Knee Angle Error (deg.),707.344
Mean Objective Score: Hip Angle Error (deg.),772.5806
Mean Objective Score: Arm Angle Error (deg.),811.45886
Mean Objective Score: Cosine Distance to Embedding,0.04577577
Mean Objective Score: Mass (kg),19.786547
Mean Objective Score: Planar Compliance Score,12.605206
Mean Objective Score: Transverse Compliance Score,8.018859
Mean Objective Score: Eccentric Compliance Score,8.710287
Constraint Violation Rate: Planar Safety Factor,0.976
Constraint Violation Rate: Eccentric Safety Factor,0.871
Constraint Violation Rate: Saddle height too small,0.11
Constraint Violation Rate: Seat post too short,0.263
Constraint Violation Rate: Head tube lower extension longer than head tube,0.037
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.138
Constraint Violation Rate: Strictly postive parameter is negative,0.097
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.063
Constraint Violation Rate: Chain stay shorter than BB drop,0.001
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.035
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.365
Constraint Violation Rate: Down tube can't reach head tube,0.023
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.021
Constraint Violation Rate: Foot intersects front wheel,0.214
Constraint Violation Rate: Crank hits ground in lowest position,0.044
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.096
Constraint Violation Rate: Tube wall thickness exceeds radius,0.243
Constraint Violation Rate: Down tube intersects front wheel,0.224
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9392455816268921
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5883628129959106
Mean Constraint Violation Magnitude: Saddle height too small,17.65119743347168
Mean Constraint Violation Magnitude: Seat post too short,35.065433502197266
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.9641342759132385
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,3.4239470958709717
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,2.6719067096710205
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,2.904428720474243
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.010232008062303066
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,1.225488543510437
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,13.140429496765137
Mean Constraint Violation Magnitude: Down tube can't reach head tube,1.2462444305419922
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.7096972465515137
Mean Constraint Violation Magnitude: Foot intersects front wheel,8350.8798828125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,1.9195939302444458
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.5725917816162109
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,3.3745665550231934
Mean Constraint Violation Magnitude: Down tube intersects front wheel,20.960100173950195
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
