Min Objective Score: Usability Score,0.19884413480758667
Min Objective Score: Drag Force (N),19.682132720947266
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00021028518676757812
Min Objective Score: Mass (kg),2.948826789855957
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.031602680683135986
Min Objective Score: Eccentric Compliance Score,0.22464507818222046
Mean Objective Score: Usability Score,0.3797902464866638
Mean Objective Score: Drag Force (N),22.301637649536133
Mean Objective Score: Knee Angle Error (deg.),18.944190979003906
Mean Objective Score: Hip Angle Error (deg.),15.571647644042969
Mean Objective Score: Arm Angle Error (deg.),3.2682790756225586
Mean Objective Score: Cosine Distance to Embedding,0.0023426185362040997
Mean Objective Score: Mass (kg),7.492489814758301
Mean Objective Score: Planar Compliance Score,0.07511188834905624
Mean Objective Score: Transverse Compliance Score,0.4601864516735077
Mean Objective Score: Eccentric Compliance Score,0.44865232706069946
Constraint Violation Rate: Planar Safety Factor,0.658
Constraint Violation Rate: Eccentric Safety Factor,0.55
Constraint Violation Rate: Saddle height too small,0.003
Constraint Violation Rate: Seat post too short,0.013
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.001
Constraint Violation Rate: Strictly postive parameter is negative,0.215
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.032
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.107
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.037
Constraint Violation Rate: Down tube intersects front wheel,0.001
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.564616322517395
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.34915778040885925
Mean Constraint Violation Magnitude: Saddle height too small,0.09891290217638016
Mean Constraint Violation Magnitude: Seat post too short,0.4142000675201416
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.003331932006403804
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.15664343535900116
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.35208624601364136
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1503.189697265625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.029141265898942947
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.011081879027187824
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
