Min Objective Score: Usability Score,0.19923633337020874
Min Objective Score: Drag Force (N),15.232763290405273
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,6.976723670959473e-05
Min Objective Score: Mass (kg),2.8977432250976562
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.012781679630279541
Min Objective Score: Eccentric Compliance Score,0.06719708442687988
Mean Objective Score: Usability Score,0.45238634943962097
Mean Objective Score: Drag Force (N),22.469419479370117
Mean Objective Score: Knee Angle Error (deg.),33.15510177612305
Mean Objective Score: Hip Angle Error (deg.),4.969738960266113
Mean Objective Score: Arm Angle Error (deg.),11.381875038146973
Mean Objective Score: Cosine Distance to Embedding,0.0015521448804065585
Mean Objective Score: Mass (kg),8.105021476745605
Mean Objective Score: Planar Compliance Score,0.061260052025318146
Mean Objective Score: Transverse Compliance Score,0.42403972148895264
Mean Objective Score: Eccentric Compliance Score,0.40665990114212036
Constraint Violation Rate: Planar Safety Factor,0.2087
Constraint Violation Rate: Eccentric Safety Factor,0.2153
Constraint Violation Rate: Saddle height too small,0.059
Constraint Violation Rate: Seat post too short,0.0676
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0155
Constraint Violation Rate: Strictly postive parameter is negative,0.5094
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0826
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0009
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.3695
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0108
Constraint Violation Rate: Foot intersects front wheel,0.0514
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0561
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0061
Constraint Violation Rate: Down tube intersects front wheel,0.0045
Constraint Violation Rate: Predicted Frame Validity,0.0021
Mean Constraint Violation Magnitude: Planar Safety Factor,0.054938044399023056
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.04833357036113739
Mean Constraint Violation Magnitude: Saddle height too small,1.7766056060791016
Mean Constraint Violation Magnitude: Seat post too short,2.5325098037719727
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.05862654373049736
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.2609718143939972
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.6471794843673706
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.004781503230333328
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,8.974759101867676
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0951031967997551
Mean Constraint Violation Magnitude: Foot intersects front wheel,559.3759765625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.127091184258461
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.003834507428109646
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.07175980508327484
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0007100302609615028
