Min Objective Score: Usability Score,0.19733917713165283
Min Objective Score: Drag Force (N),20.488405227661133
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,6.967782974243164e-05
Min Objective Score: Mass (kg),2.5580854415893555
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.07257062196731567
Min Objective Score: Eccentric Compliance Score,0.1998494267463684
Mean Objective Score: Usability Score,0.45090803503990173
Mean Objective Score: Drag Force (N),22.23200225830078
Mean Objective Score: Knee Angle Error (deg.),5.094008922576904
Mean Objective Score: Hip Angle Error (deg.),7.232916355133057
Mean Objective Score: Arm Angle Error (deg.),3.149629592895508
Mean Objective Score: Cosine Distance to Embedding,0.00040755339432507753
Mean Objective Score: Mass (kg),7.225601673126221
Mean Objective Score: Planar Compliance Score,0.07669242471456528
Mean Objective Score: Transverse Compliance Score,0.45653244853019714
Mean Objective Score: Eccentric Compliance Score,0.4503459334373474
Constraint Violation Rate: Planar Safety Factor,0.64
Constraint Violation Rate: Eccentric Safety Factor,0.597
Constraint Violation Rate: Saddle height too small,0.007
Constraint Violation Rate: Seat post too short,0.002
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.003
Constraint Violation Rate: Strictly postive parameter is negative,0.29
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.062
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.104
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.003
Constraint Violation Rate: Tube wall thickness exceeds radius,0.034
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5839018821716309
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.4327782988548279
Mean Constraint Violation Magnitude: Saddle height too small,0.1453462541103363
Mean Constraint Violation Magnitude: Seat post too short,0.0691315308213234
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.006747627165168524
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.27181968092918396
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.595342755317688
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1200.3583984375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.01175686065107584
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.021587736904621124
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004995522904209793
