Min Objective Score: Usability Score,1.0
Min Objective Score: Drag Force (N),28.468983
Min Objective Score: Knee Angle Error (deg.),707.344
Min Objective Score: Hip Angle Error (deg.),772.5806
Min Objective Score: Arm Angle Error (deg.),811.45886
Min Objective Score: Cosine Distance to Embedding,0.04577577
Min Objective Score: Mass (kg),19.786547
Min Objective Score: Planar Compliance Score,12.605206
Min Objective Score: Transverse Compliance Score,8.018859
Min Objective Score: Eccentric Compliance Score,8.710287
Mean Objective Score: Usability Score,1.0
Mean Objective Score: Drag Force (N),28.468983
Mean Objective Score: Knee Angle Error (deg.),707.344
Mean Objective Score: Hip Angle Error (deg.),772.5806
Mean Objective Score: Arm Angle Error (deg.),811.45886
Mean Objective Score: Cosine Distance to Embedding,0.04577577
Mean Objective Score: Mass (kg),19.786547
Mean Objective Score: Planar Compliance Score,12.605206
Mean Objective Score: Transverse Compliance Score,8.018859
Mean Objective Score: Eccentric Compliance Score,8.710287
Constraint Violation Rate: Planar Safety Factor,1.0
Constraint Violation Rate: Eccentric Safety Factor,0.999
Constraint Violation Rate: Saddle height too small,0.049
Constraint Violation Rate: Seat post too short,0.049
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.002
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.002
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.088
Constraint Violation Rate: Down tube can't reach head tube,0.002
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.002
Constraint Violation Rate: Foot intersects front wheel,0.293
Constraint Violation Rate: Crank hits ground in lowest position,0.002
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.022
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,1.1132234334945679
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.9097370505332947
Mean Constraint Violation Magnitude: Saddle height too small,2.471724033355713
Mean Constraint Violation Magnitude: Seat post too short,3.0393922328948975
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0035383529029786587
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.04023870825767517
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0011985779274255037
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.1364245414733887
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.1638106107711792
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.03944259509444237
Mean Constraint Violation Magnitude: Foot intersects front wheel,5645.4873046875
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.02608766220510006
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.6434128880500793
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
