Min Objective Score: Usability Score,1.0
Min Objective Score: Drag Force (N),28.468983
Min Objective Score: Knee Angle Error (deg.),707.344
Min Objective Score: Hip Angle Error (deg.),772.5806
Min Objective Score: Arm Angle Error (deg.),811.45886
Min Objective Score: Cosine Distance to Embedding,0.04577577
Min Objective Score: Mass (kg),19.786547
Min Objective Score: Planar Compliance Score,12.605206
Min Objective Score: Transverse Compliance Score,8.018859
Min Objective Score: Eccentric Compliance Score,8.710287
Mean Objective Score: Usability Score,1.0
Mean Objective Score: Drag Force (N),28.468983
Mean Objective Score: Knee Angle Error (deg.),707.344
Mean Objective Score: Hip Angle Error (deg.),772.5806
Mean Objective Score: Arm Angle Error (deg.),811.45886
Mean Objective Score: Cosine Distance to Embedding,0.04577577
Mean Objective Score: Mass (kg),19.786547
Mean Objective Score: Planar Compliance Score,12.605206
Mean Objective Score: Transverse Compliance Score,8.018859
Mean Objective Score: Eccentric Compliance Score,8.710287
Constraint Violation Rate: Planar Safety Factor,0.941
Constraint Violation Rate: Eccentric Safety Factor,0.977
Constraint Violation Rate: Saddle height too small,0.193
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.044
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.01
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.332
Constraint Violation Rate: Crank hits ground in lowest position,0.059
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.006
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.031
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,1.0029624700546265
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5929734110832214
Mean Constraint Violation Magnitude: Saddle height too small,38.422000885009766
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.3837999999523163
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.08235561847686768
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,
Mean Constraint Violation Magnitude: Foot intersects front wheel,
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,11.0625
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.013249999843537807
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.3799906373023987
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
