Min Objective Score: Usability Score,0.2333698272705078
Min Objective Score: Drag Force (N),17.473922729492188
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,6.0111284255981445e-05
Min Objective Score: Mass (kg),3.3820858001708984
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.2902485728263855
Min Objective Score: Eccentric Compliance Score,0.25039392709732056
Mean Objective Score: Usability Score,0.30972594022750854
Mean Objective Score: Drag Force (N),21.951305389404297
Mean Objective Score: Knee Angle Error (deg.),5.869946479797363
Mean Objective Score: Hip Angle Error (deg.),12.251749992370605
Mean Objective Score: Arm Angle Error (deg.),3.3528335094451904
Mean Objective Score: Cosine Distance to Embedding,0.0005982654402032495
Mean Objective Score: Mass (kg),6.024416923522949
Mean Objective Score: Planar Compliance Score,0.08567702770233154
Mean Objective Score: Transverse Compliance Score,0.5231320858001709
Mean Objective Score: Eccentric Compliance Score,0.5209500789642334
Constraint Violation Rate: Planar Safety Factor,0.4379
Constraint Violation Rate: Eccentric Safety Factor,0.3654
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.1282
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.2229
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0095
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0069
Constraint Violation Rate: Down tube intersects front wheel,0.0017
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0601331852376461
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.023540619760751724
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,4.396981716156006
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,3.5472612380981445
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.1577306091785431
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0032443194650113583
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0076180086471140385
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
