Min Objective Score: Usability Score,0.19824910163879395
Min Objective Score: Drag Force (N),17.76761817932129
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00021001696586608887
Min Objective Score: Mass (kg),3.1978628635406494
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.060713887214660645
Min Objective Score: Eccentric Compliance Score,0.15292257070541382
Mean Objective Score: Usability Score,0.41767123341560364
Mean Objective Score: Drag Force (N),23.02712059020996
Mean Objective Score: Knee Angle Error (deg.),8.935322761535645
Mean Objective Score: Hip Angle Error (deg.),6.546860218048096
Mean Objective Score: Arm Angle Error (deg.),6.723267078399658
Mean Objective Score: Cosine Distance to Embedding,0.00245184195227921
Mean Objective Score: Mass (kg),7.831735134124756
Mean Objective Score: Planar Compliance Score,0.07025665789842606
Mean Objective Score: Transverse Compliance Score,0.4193372428417206
Mean Objective Score: Eccentric Compliance Score,0.4438387453556061
Constraint Violation Rate: Planar Safety Factor,0.626
Constraint Violation Rate: Eccentric Safety Factor,0.55
Constraint Violation Rate: Saddle height too small,0.006
Constraint Violation Rate: Seat post too short,0.058
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.005
Constraint Violation Rate: Strictly postive parameter is negative,0.382
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.003
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.237
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.111
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.039
Constraint Violation Rate: Down tube intersects front wheel,0.001
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5314362049102783
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.3517543077468872
Mean Constraint Violation Magnitude: Saddle height too small,0.07107110321521759
Mean Constraint Violation Magnitude: Seat post too short,1.8787070512771606
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0067148515954613686
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.26075777411460876
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.018263915553689003
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,3.1578333377838135
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1273.088134765625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.024250049144029617
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.02474389597773552
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00047407596139237285
