Min Objective Score: Usability Score,0.21627932786941528
Min Objective Score: Drag Force (N),20.413753509521484
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00016289949417114258
Min Objective Score: Mass (kg),3.5218505859375
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.3661516010761261
Min Objective Score: Eccentric Compliance Score,0.34042149782180786
Mean Objective Score: Usability Score,0.2888537347316742
Mean Objective Score: Drag Force (N),21.47434425354004
Mean Objective Score: Knee Angle Error (deg.),0.05183899775147438
Mean Objective Score: Hip Angle Error (deg.),9.768863677978516
Mean Objective Score: Arm Angle Error (deg.),2.8632442951202393
Mean Objective Score: Cosine Distance to Embedding,0.0005296228337101638
Mean Objective Score: Mass (kg),6.675971031188965
Mean Objective Score: Planar Compliance Score,0.07245359569787979
Mean Objective Score: Transverse Compliance Score,0.4726020097732544
Mean Objective Score: Eccentric Compliance Score,0.43612030148506165
Constraint Violation Rate: Planar Safety Factor,0.42
Constraint Violation Rate: Eccentric Safety Factor,0.274
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.054839517921209335
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.024458006024360657
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
