Min Objective Score: Usability Score,0.14532053470611572
Min Objective Score: Drag Force (N),11.711688041687012
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0036110877990722656
Min Objective Score: Mass (kg),4.690005302429199
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.05423921346664429
Mean Objective Score: Usability Score,0.38410019874572754
Mean Objective Score: Drag Force (N),19.408376693725586
Mean Objective Score: Knee Angle Error (deg.),13.979519844055176
Mean Objective Score: Hip Angle Error (deg.),36.49149703979492
Mean Objective Score: Arm Angle Error (deg.),42.40271759033203
Mean Objective Score: Cosine Distance to Embedding,0.01256535667926073
Mean Objective Score: Mass (kg),14.151247024536133
Mean Objective Score: Planar Compliance Score,0.4294010102748871
Mean Objective Score: Transverse Compliance Score,1.2042526006698608
Mean Objective Score: Eccentric Compliance Score,0.861224353313446
Constraint Violation Rate: Planar Safety Factor,0.0
Constraint Violation Rate: Eccentric Safety Factor,0.0
Constraint Violation Rate: Saddle height too small,0.44
Constraint Violation Rate: Seat post too short,0.14
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.03
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.01
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.06
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.31
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0
Mean Constraint Violation Magnitude: Saddle height too small,87.73796844482422
Mean Constraint Violation Magnitude: Seat post too short,14.754669189453125
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.26253998279571533
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.26998138427734375
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.491005539894104
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,20.110549926757812
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
