Min Objective Score: Usability Score,0.03225505352020264
Min Objective Score: Drag Force (N),14.595548629760742
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),1.6823043823242188
Min Objective Score: Cosine Distance to Embedding,0.0021206140518188477
Min Objective Score: Mass (kg),5.423274517059326
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.11589443683624268
Mean Objective Score: Usability Score,0.3966127932071686
Mean Objective Score: Drag Force (N),19.377979278564453
Mean Objective Score: Knee Angle Error (deg.),12.04430103302002
Mean Objective Score: Hip Angle Error (deg.),27.265886306762695
Mean Objective Score: Arm Angle Error (deg.),35.32289123535156
Mean Objective Score: Cosine Distance to Embedding,0.009316663257777691
Mean Objective Score: Mass (kg),11.444146156311035
Mean Objective Score: Planar Compliance Score,0.5712583661079407
Mean Objective Score: Transverse Compliance Score,1.8226338624954224
Mean Objective Score: Eccentric Compliance Score,1.1909507513046265
Constraint Violation Rate: Planar Safety Factor,0.0
Constraint Violation Rate: Eccentric Safety Factor,0.0
Constraint Violation Rate: Saddle height too small,0.39
Constraint Violation Rate: Seat post too short,0.23
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.1
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.07
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.01
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.13
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.06
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.01
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.29
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0
Mean Constraint Violation Magnitude: Saddle height too small,67.66775512695312
Mean Constraint Violation Magnitude: Seat post too short,30.953834533691406
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,2.123751163482666
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,1.6337426900863647
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.3728662133216858
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,5.503860950469971
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,1.0924679040908813
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0003822708094958216
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,26.76369857788086
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
