Min Objective Score: Usability Score,0.2038959264755249
Min Objective Score: Drag Force (N),20.821205139160156
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,7.88271427154541e-05
Min Objective Score: Mass (kg),3.541604995727539
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.12450617551803589
Mean Objective Score: Usability Score,0.4640515148639679
Mean Objective Score: Drag Force (N),23.25225257873535
Mean Objective Score: Knee Angle Error (deg.),28.253992080688477
Mean Objective Score: Hip Angle Error (deg.),4.037914276123047
Mean Objective Score: Arm Angle Error (deg.),13.688743591308594
Mean Objective Score: Cosine Distance to Embedding,0.00046272907638922334
Mean Objective Score: Mass (kg),8.452424049377441
Mean Objective Score: Planar Compliance Score,0.057970594614744186
Mean Objective Score: Transverse Compliance Score,0.39720651507377625
Mean Objective Score: Eccentric Compliance Score,0.3807113766670227
Constraint Violation Rate: Planar Safety Factor,0.21
Constraint Violation Rate: Eccentric Safety Factor,0.199
Constraint Violation Rate: Saddle height too small,0.106
Constraint Violation Rate: Seat post too short,0.117
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.01
Constraint Violation Rate: Strictly postive parameter is negative,0.559
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.115
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.44
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.179
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.132
Constraint Violation Rate: Tube wall thickness exceeds radius,0.037
Constraint Violation Rate: Down tube intersects front wheel,0.003
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.04759538918733597
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.04828877002000809
Mean Constraint Violation Magnitude: Saddle height too small,3.509877920150757
Mean Constraint Violation Magnitude: Seat post too short,5.681246280670166
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.031225532293319702
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.3392651081085205
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.9462107419967651
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,9.480717658996582
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,2945.382568359375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.3010532557964325
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0222482867538929
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.08468026667833328
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00044132626499049366
