Min Objective Score: Usability Score,0.19663435220718384
Min Objective Score: Drag Force (N),15.538261413574219
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,8.922815322875977e-05
Min Objective Score: Mass (kg),2.9294376373291016
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.4652650058269501
Mean Objective Score: Drag Force (N),21.855690002441406
Mean Objective Score: Knee Angle Error (deg.),31.913875579833984
Mean Objective Score: Hip Angle Error (deg.),8.881052017211914
Mean Objective Score: Arm Angle Error (deg.),10.227041244506836
Mean Objective Score: Cosine Distance to Embedding,0.0019070935668423772
Mean Objective Score: Mass (kg),8.901205062866211
Mean Objective Score: Planar Compliance Score,0.09204655885696411
Mean Objective Score: Transverse Compliance Score,0.39270979166030884
Mean Objective Score: Eccentric Compliance Score,0.4027843177318573
Constraint Violation Rate: Planar Safety Factor,0.3543
Constraint Violation Rate: Eccentric Safety Factor,0.2514
Constraint Violation Rate: Saddle height too small,0.0238
Constraint Violation Rate: Seat post too short,0.0053
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0071
Constraint Violation Rate: Strictly postive parameter is negative,0.2471
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0012
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0314
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0005
Constraint Violation Rate: Foot intersects front wheel,0.0781
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0381
Constraint Violation Rate: Tube wall thickness exceeds radius,0.014
Constraint Violation Rate: Down tube intersects front wheel,0.023
Constraint Violation Rate: Predicted Frame Validity,0.0013
Mean Constraint Violation Magnitude: Planar Safety Factor,0.09967806935310364
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.07139026373624802
Mean Constraint Violation Magnitude: Saddle height too small,0.6268015503883362
Mean Constraint Violation Magnitude: Seat post too short,0.10164649039506912
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.02764267846941948
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.06628014147281647
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.008115505799651146
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.3358830213546753
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.005219988990575075
Mean Constraint Violation Magnitude: Foot intersects front wheel,876.5261840820312
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.07215439528226852
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.007947586476802826
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.37397313117980957
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004956379416398704
