Min Objective Score: Usability Score,0.20714962482452393
Min Objective Score: Drag Force (N),10.892078399658203
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00047528743743896484
Min Objective Score: Mass (kg),7.64236307144165
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.4729065001010895
Mean Objective Score: Drag Force (N),23.4991397857666
Mean Objective Score: Knee Angle Error (deg.),18.622041702270508
Mean Objective Score: Hip Angle Error (deg.),8.469283103942871
Mean Objective Score: Arm Angle Error (deg.),17.015146255493164
Mean Objective Score: Cosine Distance to Embedding,0.003410998033359647
Mean Objective Score: Mass (kg),11.771434783935547
Mean Objective Score: Planar Compliance Score,0.17944975197315216
Mean Objective Score: Transverse Compliance Score,0.2611424922943115
Mean Objective Score: Eccentric Compliance Score,0.20155100524425507
Constraint Violation Rate: Planar Safety Factor,0.03636363636363636
Constraint Violation Rate: Eccentric Safety Factor,0.03636363636363636
Constraint Violation Rate: Saddle height too small,0.01818181818181818
Constraint Violation Rate: Seat post too short,0.05454545454545454
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.32727272727272727
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.4
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.03636363636363636
Constraint Violation Rate: Foot intersects front wheel,0.01818181818181818
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.21818181818181817
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.32727272727272727
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.009104594588279724
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.009170924313366413
Mean Constraint Violation Magnitude: Saddle height too small,0.677981436252594
Mean Constraint Violation Magnitude: Seat post too short,2.839146852493286
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,86.3050308227539
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,61.37343215942383
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,7.331113338470459
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.7075284123420715
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,4.0261030197143555
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,110.49707794189453
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
