Min Objective Score: Usability Score,0.2563103437423706
Min Objective Score: Drag Force (N),21.41202163696289
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0005146563053131104
Min Objective Score: Mass (kg),3.130176305770874
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.1763814091682434
Min Objective Score: Eccentric Compliance Score,0.20608055591583252
Mean Objective Score: Usability Score,0.5091233253479004
Mean Objective Score: Drag Force (N),23.859155654907227
Mean Objective Score: Knee Angle Error (deg.),31.909374237060547
Mean Objective Score: Hip Angle Error (deg.),7.12155294418335
Mean Objective Score: Arm Angle Error (deg.),9.111788749694824
Mean Objective Score: Cosine Distance to Embedding,0.0010310709476470947
Mean Objective Score: Mass (kg),8.788896560668945
Mean Objective Score: Planar Compliance Score,0.1971852034330368
Mean Objective Score: Transverse Compliance Score,0.5612701773643494
Mean Objective Score: Eccentric Compliance Score,0.6019824147224426
Constraint Violation Rate: Planar Safety Factor,0.842
Constraint Violation Rate: Eccentric Safety Factor,0.717
Constraint Violation Rate: Saddle height too small,0.144
Constraint Violation Rate: Seat post too short,0.164
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.034
Constraint Violation Rate: Strictly postive parameter is negative,0.734
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.048
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.014
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.226
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.011
Constraint Violation Rate: Foot intersects front wheel,0.206
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.183
Constraint Violation Rate: Tube wall thickness exceeds radius,0.16
Constraint Violation Rate: Down tube intersects front wheel,0.096
Constraint Violation Rate: Predicted Frame Validity,0.002
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5562452077865601
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.4436432123184204
Mean Constraint Violation Magnitude: Saddle height too small,7.5699310302734375
Mean Constraint Violation Magnitude: Seat post too short,11.196722984313965
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.1734069287776947
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.6475167870521545
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.4033661484718323
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.2194734513759613
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,6.580310344696045
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0924970731139183
Mean Constraint Violation Magnitude: Foot intersects front wheel,6247.51416015625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.6160963177680969
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.17009739577770233
Mean Constraint Violation Magnitude: Down tube intersects front wheel,3.1608362197875977
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0008340933127328753
