Min Objective Score: Usability Score,0.20596027374267578
Min Objective Score: Drag Force (N),18.193273544311523
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,8.893013000488281e-05
Min Objective Score: Mass (kg),3.3333630561828613
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.12821638584136963
Mean Objective Score: Usability Score,0.4726034104824066
Mean Objective Score: Drag Force (N),21.94159698486328
Mean Objective Score: Knee Angle Error (deg.),14.82859992980957
Mean Objective Score: Hip Angle Error (deg.),7.9573140144348145
Mean Objective Score: Arm Angle Error (deg.),7.117127418518066
Mean Objective Score: Cosine Distance to Embedding,0.0007771585951559246
Mean Objective Score: Mass (kg),8.607932090759277
Mean Objective Score: Planar Compliance Score,0.09687204658985138
Mean Objective Score: Transverse Compliance Score,0.38554418087005615
Mean Objective Score: Eccentric Compliance Score,0.42811307311058044
Constraint Violation Rate: Planar Safety Factor,0.392
Constraint Violation Rate: Eccentric Safety Factor,0.235
Constraint Violation Rate: Saddle height too small,0.004
Constraint Violation Rate: Seat post too short,0.029
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.001
Constraint Violation Rate: Strictly postive parameter is negative,0.134
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.064
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.073
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.012
Constraint Violation Rate: Tube wall thickness exceeds radius,0.019
Constraint Violation Rate: Down tube intersects front wheel,0.002
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.12213926017284393
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0656534805893898
Mean Constraint Violation Magnitude: Saddle height too small,0.08509930223226547
Mean Constraint Violation Magnitude: Seat post too short,0.9977768659591675
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0017527007730677724
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.05207876116037369
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.001519744866527617
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.7171664834022522
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,1085.91064453125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.021723726764321327
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.013411496765911579
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.02613735944032669
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
