Min Objective Score: Usability Score,0.7422325015068054
Min Objective Score: Drag Force (N),15.446027755737305
Min Objective Score: Knee Angle Error (deg.),104.60758972167969
Min Objective Score: Hip Angle Error (deg.),17.545082092285156
Min Objective Score: Arm Angle Error (deg.),17.930007934570312
Min Objective Score: Cosine Distance to Embedding,0.0054819583892822266
Min Objective Score: Mass (kg),3.2837584018707275
Min Objective Score: Planar Compliance Score,0.04724079370498657
Min Objective Score: Transverse Compliance Score,0.3893900215625763
Min Objective Score: Eccentric Compliance Score,0.40567895770072937
Mean Objective Score: Usability Score,0.7422325015068054
Mean Objective Score: Drag Force (N),15.446027755737305
Mean Objective Score: Knee Angle Error (deg.),104.60758972167969
Mean Objective Score: Hip Angle Error (deg.),17.545082092285156
Mean Objective Score: Arm Angle Error (deg.),17.930007934570312
Mean Objective Score: Cosine Distance to Embedding,0.0054819583892822266
Mean Objective Score: Mass (kg),3.2837584018707275
Mean Objective Score: Planar Compliance Score,0.04724079370498657
Mean Objective Score: Transverse Compliance Score,0.3893900215625763
Mean Objective Score: Eccentric Compliance Score,0.40567895770072937
Constraint Violation Rate: Planar Safety Factor,0.996
Constraint Violation Rate: Eccentric Safety Factor,0.978
Constraint Violation Rate: Saddle height too small,0.058
Constraint Violation Rate: Seat post too short,0.052
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.004
Constraint Violation Rate: Strictly postive parameter is negative,0.001
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.002
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.106
Constraint Violation Rate: Down tube can't reach head tube,0.001
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.358
Constraint Violation Rate: Crank hits ground in lowest position,0.004
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.022
Constraint Violation Rate: Down tube intersects front wheel,0.017
Constraint Violation Rate: Predicted Frame Validity,0.002
Mean Constraint Violation Magnitude: Planar Safety Factor,1.019258737564087
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.7328702211380005
Mean Constraint Violation Magnitude: Saddle height too small,3.102358818054199
Mean Constraint Violation Magnitude: Seat post too short,2.778859853744507
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.020147133618593216
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.002935634693130851
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.031073303893208504
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.017827576026320457
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.5497180223464966
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0094067994505167
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.006347778253257275
Mean Constraint Violation Magnitude: Foot intersects front wheel,6942.48291015625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.023368697613477707
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.040045153349637985
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.3547329902648926
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.000489264668431133
