Min Objective Score: Usability Score,0.7941272854804993
Min Objective Score: Drag Force (N),20.580453872680664
Min Objective Score: Knee Angle Error (deg.),21.799575805664062
Min Objective Score: Hip Angle Error (deg.),21.950725555419922
Min Objective Score: Arm Angle Error (deg.),5.795967102050781
Min Objective Score: Cosine Distance to Embedding,0.004568725824356079
Min Objective Score: Mass (kg),9.334907531738281
Min Objective Score: Planar Compliance Score,0.08744227886199951
Min Objective Score: Transverse Compliance Score,0.3286013901233673
Min Objective Score: Eccentric Compliance Score,0.3556438088417053
Mean Objective Score: Usability Score,0.7941272854804993
Mean Objective Score: Drag Force (N),20.580453872680664
Mean Objective Score: Knee Angle Error (deg.),21.799575805664062
Mean Objective Score: Hip Angle Error (deg.),21.950725555419922
Mean Objective Score: Arm Angle Error (deg.),5.795967102050781
Mean Objective Score: Cosine Distance to Embedding,0.004568725824356079
Mean Objective Score: Mass (kg),9.334907531738281
Mean Objective Score: Planar Compliance Score,0.08744227886199951
Mean Objective Score: Transverse Compliance Score,0.3286013901233673
Mean Objective Score: Eccentric Compliance Score,0.3556438088417053
Constraint Violation Rate: Planar Safety Factor,0.968
Constraint Violation Rate: Eccentric Safety Factor,0.761
Constraint Violation Rate: Saddle height too small,0.047
Constraint Violation Rate: Seat post too short,0.386
Constraint Violation Rate: Head tube lower extension longer than head tube,0.028
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.083
Constraint Violation Rate: Strictly postive parameter is negative,0.082
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.127
Constraint Violation Rate: Chain stay shorter than BB drop,0.002
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.117
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.519
Constraint Violation Rate: Down tube can't reach head tube,0.082
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.052
Constraint Violation Rate: Foot intersects front wheel,0.513
Constraint Violation Rate: Crank hits ground in lowest position,0.029
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.048
Constraint Violation Rate: Tube wall thickness exceeds radius,0.306
Constraint Violation Rate: Down tube intersects front wheel,0.356
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8761904239654541
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.39931443333625793
Mean Constraint Violation Magnitude: Saddle height too small,4.786558628082275
Mean Constraint Violation Magnitude: Seat post too short,60.72125244140625
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.7454132437705994
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,1.9176974296569824
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.2294111251831055
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,6.2314066886901855
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.14955954253673553
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,5.6034626960754395
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,23.975107192993164
Mean Constraint Violation Magnitude: Down tube can't reach head tube,7.568331241607666
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,2.6601815223693848
Mean Constraint Violation Magnitude: Foot intersects front wheel,25351.861328125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.8045785427093506
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.2891112267971039
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,2.741136074066162
Mean Constraint Violation Magnitude: Down tube intersects front wheel,30.643335342407227
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0014827961567789316
