Min Objective Score: Usability Score,0.3286331295967102
Min Objective Score: Drag Force (N),22.965147018432617
Min Objective Score: Knee Angle Error (deg.),1.287557601928711
Min Objective Score: Hip Angle Error (deg.),0.18532943725585938
Min Objective Score: Arm Angle Error (deg.),11.319847106933594
Min Objective Score: Cosine Distance to Embedding,0.0015122592449188232
Min Objective Score: Mass (kg),5.8690290451049805
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.14025366306304932
Min Objective Score: Eccentric Compliance Score,0.13222181797027588
Mean Objective Score: Usability Score,0.5709648132324219
Mean Objective Score: Drag Force (N),23.813335418701172
Mean Objective Score: Knee Angle Error (deg.),28.67200469970703
Mean Objective Score: Hip Angle Error (deg.),0.42181968688964844
Mean Objective Score: Arm Angle Error (deg.),14.204841613769531
Mean Objective Score: Cosine Distance to Embedding,0.003686860203742981
Mean Objective Score: Mass (kg),8.544065475463867
Mean Objective Score: Planar Compliance Score,0.10155060887336731
Mean Objective Score: Transverse Compliance Score,0.3380838632583618
Mean Objective Score: Eccentric Compliance Score,0.25021305680274963
Constraint Violation Rate: Planar Safety Factor,0.977
Constraint Violation Rate: Eccentric Safety Factor,0.943
Constraint Violation Rate: Saddle height too small,0.101
Constraint Violation Rate: Seat post too short,0.21
Constraint Violation Rate: Head tube lower extension longer than head tube,0.005
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.032
Constraint Violation Rate: Strictly postive parameter is negative,0.051
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.018
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.021
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.135
Constraint Violation Rate: Down tube can't reach head tube,0.025
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.01
Constraint Violation Rate: Foot intersects front wheel,0.272
Constraint Violation Rate: Crank hits ground in lowest position,0.04
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.01
Constraint Violation Rate: Tube wall thickness exceeds radius,0.33
Constraint Violation Rate: Down tube intersects front wheel,0.238
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9797752499580383
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.7059947848320007
Mean Constraint Violation Magnitude: Saddle height too small,8.675381660461426
Mean Constraint Violation Magnitude: Seat post too short,24.49150276184082
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.05444049835205078
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.5690618753433228
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.6041045784950256
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.8513692617416382
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,1.417232632637024
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,5.046227931976318
Mean Constraint Violation Magnitude: Down tube can't reach head tube,2.033811569213867
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.4903187155723572
Mean Constraint Violation Magnitude: Foot intersects front wheel,10359.271484375
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,1.4775460958480835
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.033288609236478806
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,2.717365264892578
Mean Constraint Violation Magnitude: Down tube intersects front wheel,19.61084747314453
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0009538926533423364
