Min Objective Score: Usability Score,0.28777098655700684
Min Objective Score: Drag Force (N),16.195775985717773
Min Objective Score: Knee Angle Error (deg.),3.9087142944335938
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0012502074241638184
Min Objective Score: Mass (kg),2.6787352561950684
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.41855788230895996
Min Objective Score: Eccentric Compliance Score,0.33858904242515564
Mean Objective Score: Usability Score,0.5904412269592285
Mean Objective Score: Drag Force (N),19.97772979736328
Mean Objective Score: Knee Angle Error (deg.),45.89064407348633
Mean Objective Score: Hip Angle Error (deg.),16.270204544067383
Mean Objective Score: Arm Angle Error (deg.),8.90843391418457
Mean Objective Score: Cosine Distance to Embedding,0.006773650646209717
Mean Objective Score: Mass (kg),4.676292419433594
Mean Objective Score: Planar Compliance Score,0.18274502456188202
Mean Objective Score: Transverse Compliance Score,0.7985851764678955
Mean Objective Score: Eccentric Compliance Score,0.6884685754776001
Constraint Violation Rate: Planar Safety Factor,0.96
Constraint Violation Rate: Eccentric Safety Factor,0.847
Constraint Violation Rate: Saddle height too small,0.131
Constraint Violation Rate: Seat post too short,0.219
Constraint Violation Rate: Head tube lower extension longer than head tube,0.008
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.071
Constraint Violation Rate: Strictly postive parameter is negative,0.133
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.006
Constraint Violation Rate: Chain stay shorter than BB drop,0.001
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.005
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.065
Constraint Violation Rate: Down tube can't reach head tube,0.043
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.006
Constraint Violation Rate: Foot intersects front wheel,0.354
Constraint Violation Rate: Crank hits ground in lowest position,0.047
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.042
Constraint Violation Rate: Tube wall thickness exceeds radius,0.352
Constraint Violation Rate: Down tube intersects front wheel,0.269
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.8959792852401733
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5110071301460266
Mean Constraint Violation Magnitude: Saddle height too small,15.624640464782715
Mean Constraint Violation Magnitude: Seat post too short,32.48881530761719
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.10665900260210037
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,1.2745981216430664
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.9396207332611084
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.5453522801399231
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.07575821876525879
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.13146063685417175
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.4315897226333618
Mean Constraint Violation Magnitude: Down tube can't reach head tube,2.8812410831451416
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.445470929145813
Mean Constraint Violation Magnitude: Foot intersects front wheel,15841.6650390625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,1.7836157083511353
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.1779772937297821
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,3.1607301235198975
Mean Constraint Violation Magnitude: Down tube intersects front wheel,22.16162109375
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0014526481973007321
