Min Objective Score: Usability Score,0.4170752763748169
Min Objective Score: Drag Force (N),23.21258544921875
Min Objective Score: Knee Angle Error (deg.),54.15991973876953
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),12.375167846679688
Min Objective Score: Cosine Distance to Embedding,0.0005467236042022705
Min Objective Score: Mass (kg),3.2587499618530273
Min Objective Score: Planar Compliance Score,0.14608323574066162
Min Objective Score: Transverse Compliance Score,0.6357856392860413
Min Objective Score: Eccentric Compliance Score,0.5791876316070557
Mean Objective Score: Usability Score,0.4170752763748169
Mean Objective Score: Drag Force (N),23.21258544921875
Mean Objective Score: Knee Angle Error (deg.),54.15991973876953
Mean Objective Score: Hip Angle Error (deg.),0.0
Mean Objective Score: Arm Angle Error (deg.),12.375167846679688
Mean Objective Score: Cosine Distance to Embedding,0.0005467236042022705
Mean Objective Score: Mass (kg),3.2587499618530273
Mean Objective Score: Planar Compliance Score,0.14608323574066162
Mean Objective Score: Transverse Compliance Score,0.6357856392860413
Mean Objective Score: Eccentric Compliance Score,0.5791876316070557
Constraint Violation Rate: Planar Safety Factor,0.997
Constraint Violation Rate: Eccentric Safety Factor,0.983
Constraint Violation Rate: Saddle height too small,0.04
Constraint Violation Rate: Seat post too short,0.055
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.005
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.1
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.002
Constraint Violation Rate: Foot intersects front wheel,0.371
Constraint Violation Rate: Crank hits ground in lowest position,0.002
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.044
Constraint Violation Rate: Down tube intersects front wheel,0.014
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,1.0272753238677979
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.7445980310440063
Mean Constraint Violation Magnitude: Saddle height too small,2.3815083503723145
Mean Constraint Violation Magnitude: Seat post too short,3.0288162231445312
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.023724686354398727
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.024216705933213234
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.005328552331775427
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.172201156616211
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.013389678671956062
Mean Constraint Violation Magnitude: Foot intersects front wheel,7870.90185546875
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.010256912559270859
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.16542628407478333
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.23210398852825165
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
