Min Objective Score: Usability Score,0.20742321014404297
Min Objective Score: Drag Force (N),16.755722045898438
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0004616379737854004
Min Objective Score: Mass (kg),3.0990071296691895
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0809522271156311
Mean Objective Score: Usability Score,0.4595455825328827
Mean Objective Score: Drag Force (N),19.40000343322754
Mean Objective Score: Knee Angle Error (deg.),22.542009353637695
Mean Objective Score: Hip Angle Error (deg.),12.578265190124512
Mean Objective Score: Arm Angle Error (deg.),3.8117213249206543
Mean Objective Score: Cosine Distance to Embedding,0.0029528315644711256
Mean Objective Score: Mass (kg),8.721685409545898
Mean Objective Score: Planar Compliance Score,0.07724906504154205
Mean Objective Score: Transverse Compliance Score,0.45342016220092773
Mean Objective Score: Eccentric Compliance Score,0.4837014079093933
Constraint Violation Rate: Planar Safety Factor,0.168
Constraint Violation Rate: Eccentric Safety Factor,0.246
Constraint Violation Rate: Saddle height too small,0.017
Constraint Violation Rate: Seat post too short,0.009
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.178
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.025
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.008
Constraint Violation Rate: Tube wall thickness exceeds radius,0.001
Constraint Violation Rate: Down tube intersects front wheel,0.003
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.04673726484179497
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.06469783931970596
Mean Constraint Violation Magnitude: Saddle height too small,0.35913050174713135
Mean Constraint Violation Magnitude: Seat post too short,0.24236291646957397
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.06774557381868362
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.16361260414123535
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.013376154005527496
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.00025084306253120303
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.02566751092672348
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0003080989117734134
