Min Objective Score: Usability Score,0.23256468772888184
Min Objective Score: Drag Force (N),21.864452362060547
Min Objective Score: Knee Angle Error (deg.),9.614433288574219
Min Objective Score: Hip Angle Error (deg.),2.6184349060058594
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.001659393310546875
Min Objective Score: Mass (kg),2.1735730171203613
Min Objective Score: Planar Compliance Score,0.1401844024658203
Min Objective Score: Transverse Compliance Score,0.8357521891593933
Min Objective Score: Eccentric Compliance Score,0.874146580696106
Mean Objective Score: Usability Score,0.32074981927871704
Mean Objective Score: Drag Force (N),22.739046096801758
Mean Objective Score: Knee Angle Error (deg.),19.044979095458984
Mean Objective Score: Hip Angle Error (deg.),15.172764778137207
Mean Objective Score: Arm Angle Error (deg.),4.821595191955566
Mean Objective Score: Cosine Distance to Embedding,0.0030512064695358276
Mean Objective Score: Mass (kg),2.9705779552459717
Mean Objective Score: Planar Compliance Score,0.48373034596443176
Mean Objective Score: Transverse Compliance Score,1.3795921802520752
Mean Objective Score: Eccentric Compliance Score,1.445907473564148
Constraint Violation Rate: Planar Safety Factor,0.845
Constraint Violation Rate: Eccentric Safety Factor,0.823
Constraint Violation Rate: Saddle height too small,0.01
Constraint Violation Rate: Seat post too short,0.027
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.986
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.144
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.061
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.632
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.017
Constraint Violation Rate: Foot intersects front wheel,0.605
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.091
Constraint Violation Rate: Chain stays intersect,0.001
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.721
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9669629335403442
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.8769779205322266
Mean Constraint Violation Magnitude: Saddle height too small,0.21013110876083374
Mean Constraint Violation Magnitude: Seat post too short,0.6336001753807068
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,39.03761672973633
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,3.5997939109802246
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.9761911630630493
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,22.56399154663086
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.3983710706233978
Mean Constraint Violation Magnitude: Foot intersects front wheel,10348.931640625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,3.8037664890289307
Mean Constraint Violation Magnitude: Chain stays intersect,0.00028702543932013214
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,29.25682258605957
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
