Min Objective Score: Usability Score,0.2640231251716614
Min Objective Score: Drag Force (N),19.656295776367188
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00015726685523986816
Min Objective Score: Mass (kg),3.649033308029175
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.35978108644485474
Min Objective Score: Eccentric Compliance Score,0.34471386671066284
Mean Objective Score: Usability Score,0.32195621728897095
Mean Objective Score: Drag Force (N),21.239973068237305
Mean Objective Score: Knee Angle Error (deg.),0.0
Mean Objective Score: Hip Angle Error (deg.),9.33104133605957
Mean Objective Score: Arm Angle Error (deg.),1.142447829246521
Mean Objective Score: Cosine Distance to Embedding,0.0004672352515626699
Mean Objective Score: Mass (kg),6.380743980407715
Mean Objective Score: Planar Compliance Score,0.07988648116588593
Mean Objective Score: Transverse Compliance Score,0.4941445291042328
Mean Objective Score: Eccentric Compliance Score,0.4721660017967224
Constraint Violation Rate: Planar Safety Factor,0.436
Constraint Violation Rate: Eccentric Safety Factor,0.562
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.06
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.12
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.0
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.042475245893001556
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.052861183881759644
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,1.449222445487976
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.07853461056947708
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.0
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
