Min Objective Score: Usability Score,0.19716870784759521
Min Objective Score: Drag Force (N),20.509765625
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00018671154975891113
Min Objective Score: Mass (kg),2.7684972286224365
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.07147592306137085
Min Objective Score: Eccentric Compliance Score,0.12822818756103516
Mean Objective Score: Usability Score,0.38118013739585876
Mean Objective Score: Drag Force (N),22.561189651489258
Mean Objective Score: Knee Angle Error (deg.),13.516629219055176
Mean Objective Score: Hip Angle Error (deg.),14.567270278930664
Mean Objective Score: Arm Angle Error (deg.),1.4177123308181763
Mean Objective Score: Cosine Distance to Embedding,0.0005239445017650723
Mean Objective Score: Mass (kg),7.2899956703186035
Mean Objective Score: Planar Compliance Score,0.07562971115112305
Mean Objective Score: Transverse Compliance Score,0.4360499680042267
Mean Objective Score: Eccentric Compliance Score,0.447547048330307
Constraint Violation Rate: Planar Safety Factor,0.703
Constraint Violation Rate: Eccentric Safety Factor,0.615
Constraint Violation Rate: Saddle height too small,0.007
Constraint Violation Rate: Seat post too short,0.014
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.271
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.043
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.115
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.004
Constraint Violation Rate: Tube wall thickness exceeds radius,0.061
Constraint Violation Rate: Down tube intersects front wheel,0.004
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.5950689315795898
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.42654359340667725
Mean Constraint Violation Magnitude: Saddle height too small,0.327642023563385
Mean Constraint Violation Magnitude: Seat post too short,0.38222405314445496
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.2202415019273758
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.45553889870643616
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.008344268426299095
Mean Constraint Violation Magnitude: Foot intersects front wheel,1345.212890625
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0037147330585867167
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.04181743040680885
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0542801208794117
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
