Min Objective Score: Usability Score,1.0
Min Objective Score: Drag Force (N),28.468983
Min Objective Score: Knee Angle Error (deg.),707.344
Min Objective Score: Hip Angle Error (deg.),772.5806
Min Objective Score: Arm Angle Error (deg.),811.45886
Min Objective Score: Cosine Distance to Embedding,0.04577577
Min Objective Score: Mass (kg),19.786547
Min Objective Score: Planar Compliance Score,12.605206
Min Objective Score: Transverse Compliance Score,8.018859
Min Objective Score: Eccentric Compliance Score,8.710287
Mean Objective Score: Usability Score,1.0
Mean Objective Score: Drag Force (N),28.468983
Mean Objective Score: Knee Angle Error (deg.),707.344
Mean Objective Score: Hip Angle Error (deg.),772.5806
Mean Objective Score: Arm Angle Error (deg.),811.45886
Mean Objective Score: Cosine Distance to Embedding,0.04577577
Mean Objective Score: Mass (kg),19.786547
Mean Objective Score: Planar Compliance Score,12.605206
Mean Objective Score: Transverse Compliance Score,8.018859
Mean Objective Score: Eccentric Compliance Score,8.710287
Constraint Violation Rate: Planar Safety Factor,1.0
Constraint Violation Rate: Eccentric Safety Factor,1.0
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.002
Constraint Violation Rate: Strictly postive parameter is negative,0.764
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.024
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.036
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.26
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.107
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.414
Constraint Violation Rate: Chain stays intersect,0.003
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.013
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,1.1166400909423828
Mean Constraint Violation Magnitude: Eccentric Safety Factor,1.1689167022705078
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.017596114426851273
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,1.7730354070663452
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.36676138639450073
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.38600319623947144
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,3.96309494972229
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,3.7164604663848877
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,12.2340669631958
Mean Constraint Violation Magnitude: Chain stays intersect,0.006374463904649019
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.1279829740524292
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
