Min Objective Score: Usability Score,0.3131828308105469
Min Objective Score: Drag Force (N),23.026145935058594
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),1.87628173828125
Min Objective Score: Arm Angle Error (deg.),8.093315124511719
Min Objective Score: Cosine Distance to Embedding,0.039966732263565063
Min Objective Score: Mass (kg),3.4342336654663086
Min Objective Score: Planar Compliance Score,0.07447665929794312
Min Objective Score: Transverse Compliance Score,0.5220306515693665
Min Objective Score: Eccentric Compliance Score,0.5532105565071106
Mean Objective Score: Usability Score,0.4174024760723114
Mean Objective Score: Drag Force (N),23.18557357788086
Mean Objective Score: Knee Angle Error (deg.),0.0
Mean Objective Score: Hip Angle Error (deg.),2.7405591011047363
Mean Objective Score: Arm Angle Error (deg.),9.212491989135742
Mean Objective Score: Cosine Distance to Embedding,0.04138942435383797
Mean Objective Score: Mass (kg),4.281720161437988
Mean Objective Score: Planar Compliance Score,0.10258504003286362
Mean Objective Score: Transverse Compliance Score,0.5642509460449219
Mean Objective Score: Eccentric Compliance Score,0.5805580615997314
Constraint Violation Rate: Planar Safety Factor,0.961
Constraint Violation Rate: Eccentric Safety Factor,0.982
Constraint Violation Rate: Saddle height too small,0.192
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.008
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.031
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.199
Constraint Violation Rate: Crank hits ground in lowest position,0.029
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.018
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.002
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9020754098892212
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.6728296875953674
Mean Constraint Violation Magnitude: Saddle height too small,43.321998596191406
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.15600000321865082
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.18762603402137756
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,
Mean Constraint Violation Magnitude: Foot intersects front wheel,
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,5.4375
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.029750000685453415
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.03262454271316528
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
