Min Objective Score: Usability Score,0.2724645137786865
Min Objective Score: Drag Force (N),21.1695613861084
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00011774897575378418
Min Objective Score: Mass (kg),5.000983238220215
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.35828909277915955
Min Objective Score: Eccentric Compliance Score,0.3458579182624817
Mean Objective Score: Usability Score,0.3576158583164215
Mean Objective Score: Drag Force (N),22.448486328125
Mean Objective Score: Knee Angle Error (deg.),3.7409861087799072
Mean Objective Score: Hip Angle Error (deg.),7.6139302253723145
Mean Objective Score: Arm Angle Error (deg.),3.395533800125122
Mean Objective Score: Cosine Distance to Embedding,0.00045526112080551684
Mean Objective Score: Mass (kg),6.53202486038208
Mean Objective Score: Planar Compliance Score,0.07167641818523407
Mean Objective Score: Transverse Compliance Score,0.490183562040329
Mean Objective Score: Eccentric Compliance Score,0.4834573268890381
Constraint Violation Rate: Planar Safety Factor,0.495
Constraint Violation Rate: Eccentric Safety Factor,0.248
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.001
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.005
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.0
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.05251279100775719
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.019344894215464592
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,4.454851023183437e-06
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,0.03611407428979874
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.0
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
