Min Objective Score: Usability Score,0.28268396854400635
Min Objective Score: Drag Force (N),17.97032928466797
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.00015240907669067383
Min Objective Score: Mass (kg),4.13673734664917
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0051718950271606445
Min Objective Score: Eccentric Compliance Score,0.04905742406845093
Mean Objective Score: Usability Score,0.5182998180389404
Mean Objective Score: Drag Force (N),21.444419860839844
Mean Objective Score: Knee Angle Error (deg.),11.401809692382812
Mean Objective Score: Hip Angle Error (deg.),15.005083084106445
Mean Objective Score: Arm Angle Error (deg.),4.4851603507995605
Mean Objective Score: Cosine Distance to Embedding,0.0007467428804375231
Mean Objective Score: Mass (kg),8.439844131469727
Mean Objective Score: Planar Compliance Score,0.07934363931417465
Mean Objective Score: Transverse Compliance Score,0.4744802415370941
Mean Objective Score: Eccentric Compliance Score,0.4457448720932007
Constraint Violation Rate: Planar Safety Factor,0.515
Constraint Violation Rate: Eccentric Safety Factor,0.483
Constraint Violation Rate: Saddle height too small,0.095
Constraint Violation Rate: Seat post too short,0.211
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.003
Constraint Violation Rate: Strictly postive parameter is negative,0.724
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.088
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.004
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.394
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.005
Constraint Violation Rate: Foot intersects front wheel,0.037
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.082
Constraint Violation Rate: Tube wall thickness exceeds radius,0.02
Constraint Violation Rate: Down tube intersects front wheel,0.042
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.2523835003376007
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.18082945048809052
Mean Constraint Violation Magnitude: Saddle height too small,4.379327774047852
Mean Constraint Violation Magnitude: Seat post too short,12.426058769226074
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.00851238239556551
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.5082156658172607
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.7199072241783142
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.03729962185025215
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,9.870646476745605
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.06929101794958115
Mean Constraint Violation Magnitude: Foot intersects front wheel,564.35595703125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.2365662157535553
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.014920728281140327
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.8446453213691711
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.00025990366702899337
