Min Objective Score: Usability Score,0.4994957447052002
Min Objective Score: Drag Force (N),21.9412899017334
Min Objective Score: Knee Angle Error (deg.),4.735809326171875
Min Objective Score: Hip Angle Error (deg.),13.043889999389648
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0013267099857330322
Min Objective Score: Mass (kg),2.753378391265869
Min Objective Score: Planar Compliance Score,0.3790237307548523
Min Objective Score: Transverse Compliance Score,1.1798325777053833
Min Objective Score: Eccentric Compliance Score,1.050887107849121
Mean Objective Score: Usability Score,0.4994957447052002
Mean Objective Score: Drag Force (N),21.9412899017334
Mean Objective Score: Knee Angle Error (deg.),4.735809326171875
Mean Objective Score: Hip Angle Error (deg.),13.043889999389648
Mean Objective Score: Arm Angle Error (deg.),0.0
Mean Objective Score: Cosine Distance to Embedding,0.0013267099857330322
Mean Objective Score: Mass (kg),2.753378391265869
Mean Objective Score: Planar Compliance Score,0.3790237307548523
Mean Objective Score: Transverse Compliance Score,1.1798325777053833
Mean Objective Score: Eccentric Compliance Score,1.050887107849121
Constraint Violation Rate: Planar Safety Factor,0.999
Constraint Violation Rate: Eccentric Safety Factor,0.987
Constraint Violation Rate: Saddle height too small,0.043
Constraint Violation Rate: Seat post too short,0.077
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.006
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.001
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.099
Constraint Violation Rate: Down tube can't reach head tube,0.002
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.001
Constraint Violation Rate: Foot intersects front wheel,0.316
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.001
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.015
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,1.0468833446502686
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.8171398639678955
Mean Constraint Violation Magnitude: Saddle height too small,1.7394869327545166
Mean Constraint Violation Magnitude: Seat post too short,6.466438293457031
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.019011978060007095
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.011613891460001469
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0038103333208709955
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,1.126083493232727
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.01905258186161518
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,0.012089691124856472
Mean Constraint Violation Magnitude: Foot intersects front wheel,6902.10595703125
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0007487411494366825
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,0.6018166542053223
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
