Min Objective Score: Usability Score,0.15129315853118896
Min Objective Score: Drag Force (N),15.127869606018066
Min Objective Score: Knee Angle Error (deg.),0.2314929962158203
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0001895427703857422
Min Objective Score: Mass (kg),2.8415727615356445
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.07967865467071533
Mean Objective Score: Usability Score,0.4492332935333252
Mean Objective Score: Drag Force (N),22.49618148803711
Mean Objective Score: Knee Angle Error (deg.),24.013017654418945
Mean Objective Score: Hip Angle Error (deg.),15.050867080688477
Mean Objective Score: Arm Angle Error (deg.),18.839611053466797
Mean Objective Score: Cosine Distance to Embedding,0.004384586121886969
Mean Objective Score: Mass (kg),8.739938735961914
Mean Objective Score: Planar Compliance Score,0.6199260950088501
Mean Objective Score: Transverse Compliance Score,1.9854793548583984
Mean Objective Score: Eccentric Compliance Score,1.3468775749206543
Constraint Violation Rate: Planar Safety Factor,0.0
Constraint Violation Rate: Eccentric Safety Factor,0.0
Constraint Violation Rate: Saddle height too small,0.33
Constraint Violation Rate: Seat post too short,0.15
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.0
Constraint Violation Rate: Strictly postive parameter is negative,0.0
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.04
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.01
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.17
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.08
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.0
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.0
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.38
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.0
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0
Mean Constraint Violation Magnitude: Saddle height too small,62.043487548828125
Mean Constraint Violation Magnitude: Seat post too short,17.305004119873047
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,0.0
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,0.0
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.46342286467552185
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0559317022562027
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,6.348242282867432
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,1.539172649383545
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.0
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,0.0
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,49.169864654541016
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
