Min Objective Score: Usability Score,0.28343725204467773
Min Objective Score: Drag Force (N),16.474056243896484
Min Objective Score: Knee Angle Error (deg.),0.0
Min Objective Score: Hip Angle Error (deg.),0.0
Min Objective Score: Arm Angle Error (deg.),0.0
Min Objective Score: Cosine Distance to Embedding,0.0003536343574523926
Min Objective Score: Mass (kg),6.978738307952881
Min Objective Score: Planar Compliance Score,0.0
Min Objective Score: Transverse Compliance Score,0.0
Min Objective Score: Eccentric Compliance Score,0.0
Mean Objective Score: Usability Score,0.5329198837280273
Mean Objective Score: Drag Force (N),22.13924217224121
Mean Objective Score: Knee Angle Error (deg.),15.67078971862793
Mean Objective Score: Hip Angle Error (deg.),18.543298721313477
Mean Objective Score: Arm Angle Error (deg.),3.227346897125244
Mean Objective Score: Cosine Distance to Embedding,0.0010594973573461175
Mean Objective Score: Mass (kg),12.774238586425781
Mean Objective Score: Planar Compliance Score,0.25467151403427124
Mean Objective Score: Transverse Compliance Score,0.40461766719818115
Mean Objective Score: Eccentric Compliance Score,0.3167320489883423
Constraint Violation Rate: Planar Safety Factor,0.09090909090909091
Constraint Violation Rate: Eccentric Safety Factor,0.07272727272727272
Constraint Violation Rate: Saddle height too small,0.05454545454545454
Constraint Violation Rate: Seat post too short,0.05454545454545454
Constraint Violation Rate: Head tube lower extension longer than head tube,0.0
Constraint Violation Rate: Head tube upper extension and lower extension overlap,0.01818181818181818
Constraint Violation Rate: Strictly postive parameter is negative,0.21818181818181817
Constraint Violation Rate: Chain stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Chain stay shorter than BB drop,0.0
Constraint Violation Rate: Seat stay smaller than rear wheel radius,0.0
Constraint Violation Rate: Seat Tube Intersects Rear Wheel2,0.23636363636363636
Constraint Violation Rate: Down tube can't reach head tube,0.0
Constraint Violation Rate: Rear wheel cutout severs seat tube,0.09090909090909091
Constraint Violation Rate: Foot intersects front wheel,0.0
Constraint Violation Rate: Crank hits ground in lowest position,0.01818181818181818
Constraint Violation Rate: RGB value greater than 255,0.0
Constraint Violation Rate: Chain stays intersect,0.2545454545454545
Constraint Violation Rate: Tube wall thickness exceeds radius,0.0
Constraint Violation Rate: Down tube intersects front wheel,0.21818181818181817
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.026047926396131516
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.035514988005161285
Mean Constraint Violation Magnitude: Saddle height too small,0.8146083354949951
Mean Constraint Violation Magnitude: Seat post too short,7.500998020172119
Mean Constraint Violation Magnitude: Head tube lower extension longer than head tube,0.0
Mean Constraint Violation Magnitude: Head tube upper extension and lower extension overlap,1.672540545463562
Mean Constraint Violation Magnitude: Strictly postive parameter is negative,57.49696731567383
Mean Constraint Violation Magnitude: Chain stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay shorter than BB drop,0.0
Mean Constraint Violation Magnitude: Seat stay smaller than rear wheel radius,0.0
Mean Constraint Violation Magnitude: Seat Tube Intersects Rear Wheel2,29.559839248657227
Mean Constraint Violation Magnitude: Down tube can't reach head tube,0.0
Mean Constraint Violation Magnitude: Rear wheel cutout severs seat tube,17.684566497802734
Mean Constraint Violation Magnitude: Foot intersects front wheel,0.0
Mean Constraint Violation Magnitude: Crank hits ground in lowest position,0.9492453932762146
Mean Constraint Violation Magnitude: RGB value greater than 255,0.0
Mean Constraint Violation Magnitude: Chain stays intersect,5.339140892028809
Mean Constraint Violation Magnitude: Tube wall thickness exceeds radius,0.0
Mean Constraint Violation Magnitude: Down tube intersects front wheel,73.0129623413086
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
